,PetID,AdoptionSpeed
8824,ece82128e,4
8825,d8b0d6ad9,3
8826,74084fa99,4
8827,b04a0dd9e,1
8828,410490c8d,4
8829,081f88f27,1
8830,a69ee8f61,1
8831,1e5aeb31d,2
8832,295b1eef3,1
8833,94dac1ddf,2
8834,252b8d395,4
8835,85078bc71,0
8836,5346481de,3
8837,0d25fb291,2
8838,34090e9d6,3
8839,e1c66420e,2
8840,b833f9624,3
8841,e5aa922d9,4
8842,e6292a7b6,3
8843,cbc7dc778,1
8844,6c34a5944,0
8845,6a6756c71,2
8846,b5295b0e2,1
8847,91b580948,1
8848,9f07e2b51,2
8849,2f05bd40c,2
8850,c0de58288,1
8851,239844635,4
8852,b89a89c58,1
8853,c1a9d98fb,2
8854,0719de933,4
8855,6ec9364a7,1
8856,2d758a13b,1
8857,cf574d89c,3
8858,e63a7dd84,4
8859,98c1efd96,2
8860,c69ce3b59,2
8861,092c46fdd,4
8862,d5262ce2b,4
8863,d58ebf3bb,3
8864,dcdb6907c,2
8865,279ca5034,3
8866,14bbc5876,4
8867,122092781,2
8868,96b39751e,2
8869,cf0e2e817,4
8870,b677eae2a,3
8871,9099eb9ee,1
8872,e5e06c8dd,2
8873,113920513,4
8874,0bf9dfa21,4
8875,4f60e910d,2
8876,d7976886b,1
8877,1d1f2ed1b,2
8878,5781e566b,1
8879,7e3d0e3f0,3
8880,a963a6979,4
8881,6878a6fe0,1
8882,b34a57b41,4
8883,d560b8003,1
8884,8b6690d89,2
8885,02f31f1ba,4
8886,3ea3cf8d4,2
8887,5f68fcd05,3
8888,1c7d56a42,4
8889,acf289a37,1
8890,863738ca1,2
8891,32afa462f,4
8892,b7910b841,2
8893,e9e82ad8f,1
8894,39b3fe88f,4
8895,d672df50c,1
8896,77e679018,3
8897,b7656e70f,3
8898,b23e29c89,3
8899,b66715e26,1
8900,502d58dea,1
8901,1f72d4b56,1
8902,d8a48180b,1
8904,625543b75,2
8905,4f735cd71,4
8906,0b807a7dd,3
8907,29a08292f,2
8908,795a443ea,1
8909,a2b2abe02,2
8910,919820452,4
8911,d7fac1aa9,1
8912,2e9a53eb0,4
8913,ddc3af1ee,3
8914,e63e3eba8,4
8915,ebef2903c,0
8916,64c2d97a4,1
8917,bf9fe33d0,4
8918,4b8ab594e,3
8919,f64813f9e,3
8920,e6c3faeed,2
8921,8d05a7ab1,4
8922,e2f718e94,4
8923,1b5e18242,2
8924,b93a2c373,4
8925,7a7835503,4
8926,d596aea32,4
8927,f3f8bb113,1
8928,30bfebc76,1
8929,1f467ba22,4
8930,ea2542b58,3
8932,f600bc8d1,3
8933,f5ebfd099,4
8934,96b8b56b4,2
8935,ea2ad17c5,3
8936,f5e496f46,0
8937,d4e96e3ce,3
8938,fb9b44c0c,3
8939,f20390dba,4
8940,f61e89a28,1
8941,a0c037929,2
8942,487f74408,2
8943,c1116d6c4,3
8944,759e2e94e,3
8945,98673487c,4
8946,09d9212f5,1
8947,277f93a50,2
8948,6326e5387,4
8949,19cd32fd6,2
8950,d4c3abf4c,4
8951,1368f0b22,3
8952,ff8e7c016,3
8953,4a7fe0b83,2
8954,839aa5fd0,2
8955,c960bb1bd,4
8956,63647ce22,3
8957,cadcd5ad8,1
8958,6d24fab68,2
8959,8b0310013,1
8960,d8d014d03,4
8961,43ff07bab,4
8962,095cba2c7,1
8963,8760ee6e3,4
8964,f895c20f3,2
8965,77d7f8364,2
8966,d2117fd10,3
8967,5ab714faa,3
8968,81896d22b,3
8969,839733624,1
8970,44867700c,4
8971,f4cf82def,1
8972,1b0c683e7,3
8973,3711579ed,2
8974,251bace70,3
8975,8c0273869,1
8976,8f72b332c,2
8977,cd565b4f7,4
8978,c0b3f2081,4
8979,ab13611c9,4
8980,5afa2e561,4
8981,5e5038eb5,2
8982,0c05a138b,1
8983,7b79e52f0,2
8984,a0fb13b2e,1
8985,b3fb62c05,4
8986,0e922caab,0
8987,9d602bd84,3
8988,9191da7b5,4
8989,eb4dbddea,4
8990,0e8a11aaa,4
8991,6518a598b,2
8992,e27cb9ac7,1
8993,3aa058da5,4
8994,2786b8c37,3
8995,a3d9bc3aa,4
8996,b0c2a069c,3
8997,0a1b56e66,2
8998,c720ee024,2
8999,3e42f0f7a,4
9000,ccb658698,4
9001,cea6df421,4
9002,ecb6979fa,4
9003,d18d572dd,2
9004,12c65f314,4
9005,4771e1226,3
9006,94aecc3fb,3
9007,22230a3ea,2
9008,6eee0e191,2
9009,d973f1d5c,4
9010,e9c78e9fb,3
9011,b1fb39ed5,3
9012,2bfc5658b,3
9013,29b04f54d,3
9014,001b1507c,1
9015,df1d3b1ec,4
9016,a0be6d2a4,2
9017,971817521,2
9018,8a0a8eec0,4
9019,9e5672e85,2
9020,5290a4428,1
9021,ed8703dd2,2
9022,8b01f5e06,4
9023,d2b949618,3
9024,c5574bf3d,2
9025,3735485c1,2
9026,8d5678b98,3
9027,9ed8dd7a7,1
9028,ab4ef2577,2
9029,df07fa1b0,2
9030,d6d9a938f,4
9031,804d08f42,4
9032,26cd1c2ee,3
9033,02d66a1be,2
9034,33f89cb83,2
9035,3f675b345,2
9036,230f695a9,1
9037,4470adc62,3
9038,f824e33a8,2
9039,f54d6a569,0
9040,f89f0e01d,2
9041,401fcc4c5,2
9042,773243cf2,2
9043,8ecb9aab0,2
9044,08037d4bc,4
9045,0e6b24bc4,4
9046,4555f9273,1
9047,93ae9be69,3
9048,eac9c6b7a,1
9049,df706fd55,2
9050,351586450,0
9051,828f0e616,4
9052,d8603dd80,2
9053,5b7ead040,1
9054,890127ff5,3
9055,cdd2cac09,2
9056,f158bcd9e,0
9057,71edb3344,3
9058,308034707,3
9059,7abf263f7,2
9060,69c1801cb,3
9061,1dbcdd322,0
9062,d69a1f2a1,2
9063,22e1f3438,2
9064,b589d804e,2
9065,87e6807c7,4
9066,ab4407477,4
9067,dbf2d6b55,1
9068,0459c7bb7,4
9069,fe0a74b2b,3
9070,3330252db,2
9071,0db65104a,2
9072,8c4488c48,1
9073,49e140a8e,3
9074,3fd75e77d,4
9075,fa7b75c6c,4
9076,5b5e81279,4
9077,9295d02bd,2
9078,9c8209bae,2
9080,62c16fa1a,1
9081,e7f5a8bd0,4
9082,676b51817,3
9083,e911008b8,1
9084,a16f85c6f,3
9085,a688a434e,4
9086,77b890534,4
9087,a6cf89c61,3
9088,1da3eb996,1
9089,006610fe3,4
9090,7c1a39de5,1
9091,05fb5b403,3
9092,b60bc872a,2
9093,b4f22a5ba,4
9094,c4f512d95,3
9095,3f3e1f288,3
9096,13e385580,2
9097,ba7d1a755,1
9098,e9e4424a6,4
9099,d1a9104a1,2
9100,939268f8e,2
9101,d6715d925,2
9102,0e1a2937a,3
9103,475564ad6,2
9104,2b1477c3c,1
9105,d9c0e3284,2
9106,597ff6946,4
9107,0c46298f8,1
9108,3d9784a88,2
9109,290cdc8ee,1
9110,151fabf52,1
9111,44a0c16bc,4
9112,bb2a61d2b,2
9113,3050bd8df,3
9114,d7bb5cf59,2
9115,3ed4ada33,4
9116,c6de9b701,4
9117,cfae2101c,4
9118,de1f49c9d,3
9119,e093c4886,3
9120,cf2e67122,4
9121,b5931099f,2
9122,0a4b42306,0
9123,f0e24b0aa,4
9124,a4b85d322,3
9125,ec39cb917,2
9126,dbea554c3,2
9127,ecc64a258,4
9128,fcdf10cb0,3
9129,ece99daf7,4
9131,95af010cb,2
9132,d86f635fb,2
9133,7fe0a86f8,4
9134,d7de7e8fd,4
9135,3485ea1db,4
9136,191043d9c,4
9137,e7176bba4,1
9138,710126170,2
9139,95f2b5dc1,2
9140,1adb69797,1
9141,08bfdc66f,3
9142,e8e8a47fd,3
9143,cb11e3261,3
9144,ce5e6e407,4
9145,133af5fc3,3
9146,19a36eaab,2
9147,c6d91de2b,3
9148,b01a81451,3
9149,5458f8a35,2
9150,a678a4342,3
9151,0eade2f7c,4
9152,7f4e5c2a0,3
9153,677282310,3
9154,56f7b3216,4
9155,637186543,4
9156,2f03dc1f4,2
9157,ef836c3d3,1
9158,187b92014,3
9159,7ed568ab9,4
9160,e468bfbca,1
9161,69975d223,4
9162,6471c7195,4
9163,ccbaa4592,1
9164,a37c82165,1
9165,4fec4436f,4
9166,d11ac47cb,3
9167,9c969d36e,3
9168,c7e8a87dc,2
9169,2d2f6b042,4
9170,7fec0008f,4
9171,269a6756f,2
9172,cad25c91b,3
9173,84057a73d,2
9174,97b32f734,2
9175,ac498ad58,4
9176,f8d3b2e51,2
9177,ac9fefd28,1
9178,b71eb2942,1
9179,1ff9cda01,2
9180,30764a1fa,4
9181,189bb90dc,1
9182,d9b894731,1
9183,a929a9f48,2
9184,391da7c7d,4
9185,fd60c4aa4,1
9186,8ad937f6c,1
9187,f26f1acb2,1
9188,9edf8fff1,1
9189,f4e748c72,1
9190,283d93104,3
9191,726488db4,3
9192,bbc6d3812,2
9193,44ddc2e22,2
9194,0146f6d2c,1
9195,3021613fd,4
9196,01958f464,4
9197,ee8c56246,4
9198,e248258bb,4
9199,0090eb457,4
9200,55b799287,4
9201,566dcbd9f,4
9202,eeb377c0b,4
9203,936fc22ce,3
9204,017eda6dc,1
9205,e8e461026,2
9206,ef690f7c1,2
9207,0ac71c2c1,1
9208,d4f813a7e,3
9209,d026d2fb8,4
9210,bdeeb6fe2,2
9211,a99a82e6d,3
9212,8a15669da,4
9213,172305d1b,0
9214,fd2d48292,4
9215,34d903f17,4
9216,5d3d1070a,4
9217,245d6e033,4
9218,7993d67e3,3
9219,1ca147dd8,4
9220,63051e3ca,1
9221,91389ff80,4
9222,24e0380f1,0
9223,13dbd2170,4
9224,bc7b17cd5,3
9225,e53933782,4
9226,6b29b45d9,2
9227,fb999f812,1
9228,563854d72,2
9229,ab309dd09,4
9230,64c2d93c9,3
9231,77e8dfeb9,3
9232,8e8080bbe,4
9233,41a6a7467,3
9234,4f3b3314c,1
9235,1099a5406,3
9236,ca92437c1,2
9237,14155e8c0,4
9238,dd55841d4,2
9239,c6a3de42f,2
9240,9b6883f3c,1
9241,ed29f6592,3
9242,86c35033b,2
9243,e1b3455c8,2
9244,191660250,0
9245,c996b2baf,1
9246,18c45e502,1
9247,d147c39fb,1
9248,1e8b70d35,3
9249,fda733a81,2
9250,9af8f154b,4
9251,fbc6507e7,2
9252,780c099b4,4
9253,383e5b82e,0
9254,c1680e63c,4
9255,5324ef3fb,1
9256,b0a8a88a0,2
9257,e50570999,3
9258,b7e7c5c9b,2
9259,f663a91e8,3
9260,5ed5663ae,2
9261,ccb7df174,2
9262,a5205f8ab,4
9263,e18d31575,4
9264,9497fd08f,0
9265,942af9028,3
9266,eba013abc,4
9267,8cfba1686,3
9268,23ab1d5b8,2
9269,063495ecd,3
9270,798a0cb05,4
9271,bec6cc26b,1
9272,5f8d00436,3
9273,ad111a12a,3
9274,7959e3491,2
9275,a3e7124c8,2
9276,1882ebd32,1
9277,467370aaa,4
9278,b91ac808b,4
9279,b43e7b1fe,3
9280,8f0468771,4
9281,a8f17e0de,2
9282,f64a1a0c4,4
9283,0955b54fd,1
9284,b3408d846,3
9285,e88aaa263,1
9286,4e47644c8,2
9287,d35c1ab62,2
9288,227bfa6b8,1
9289,9f104904f,4
9290,7ff979d3a,3
9291,4cdf29720,2
9292,818b12621,2
9293,a6992bbc5,1
9294,596c81470,4
9295,4348b169a,1
9296,3c3b9b731,4
9297,ebc345fe0,4
9298,9167921b2,4
9299,f461cc30a,3
9300,798ff640c,4
9301,f3cb6ffea,4
9302,006ffebaf,2
9303,b02f2fafa,0
9304,03edf613f,4
9305,b97efdcee,4
9306,31d921827,3
9307,e86a055e3,2
9308,f4e2b49f5,2
9309,2d813cd28,3
9310,b49012dd4,2
9311,a59aa3f80,3
9312,e9cb42d59,2
9313,248590a63,1
9314,ea3fe3286,1
9315,50af81612,0
9316,34d5748f7,2
9317,c67b1fa40,2
9318,a63364c39,1
9319,d229effbf,4
9320,c16f5a6df,4
9321,31b919935,1
9322,0faf7f0ae,4
9323,d470889c4,1
9324,cc492b6b5,4
9325,768fb166d,2
9326,9c1ec9939,3
9327,10e723583,3
9328,e0bf99ea2,2
9329,91d230036,1
9330,871ca78ab,2
9331,41e824cbe,4
9332,9495fed48,3
9333,ad8569001,1
9334,787f3055b,4
9335,c68bc0253,3
9336,4f45bb293,2
9337,87554ea1f,2
9338,aa8e2a85d,1
9339,8a17130c3,2
9340,38e3b6744,1
9341,3ccdd1a98,4
9342,326a3c785,3
9343,014ce5783,2
9344,fbae7b0d5,1
9345,eddccf6ff,4
9346,9c8459c74,2
9347,5dddf96e8,4
9348,53561f52b,4
9349,8b56fecb8,0
9350,aded1fafc,2
9351,675a05fed,2
9352,7ed14130d,3
9353,1ce555db8,1
9354,ed6e38af6,1
9355,32bc0b4fa,4
9357,38e87cee8,4
9358,155d18f5f,3
9359,17c4b0394,4
9360,0b8e1dd80,4
9361,e2c365994,3
9362,1e85c2b18,3
9363,c3750cec1,4
9364,96cf0efdb,4
9365,084b7e7eb,3
9366,bb9ef04d1,2
9367,0ab4214b4,1
9368,bed78eb25,2
9369,8ba1009c6,4
9370,235a61374,3
9371,da928b2cd,4
9372,e2bcb9213,3
9373,0286dd665,1
9374,0cf645af3,1
9375,ea853814a,3
9376,01c7411ef,4
9377,b440a9cf1,4
9378,15b27df66,2
9379,b686d33cd,2
9380,cef75bfab,3
9381,d0c943132,3
9382,baf95d8dd,1
9383,45a59c4e9,3
9384,b47b947be,4
9385,dbf8ba091,2
9386,829ba7bfc,3
9387,e54866fe5,2
9388,3639e2409,0
9389,30f92e1ab,4
9390,5d53d4bfb,4
9391,a5a240214,4
9392,6f94c942b,1
9393,7975df564,2
9394,1ce37d745,4
9395,3eaae43f3,1
9396,0806f9e3f,3
9397,310045474,3
9398,48615e613,1
9399,57ffecfd8,2
9400,10f1688d4,2
9401,af1125994,3
9402,b64307878,4
9403,08aad5787,1
9404,0fa63169f,4
9405,7ec0fc838,1
9406,1a47d1c94,4
9407,b0aaffcc6,2
9408,4f34d790b,4
9409,00b00d5c1,2
9410,406528ab5,4
9411,e418eb448,1
9412,63e388a8e,1
9413,b60a4eb5e,2
9414,8420d063a,3
9415,91f87fa27,3
9416,5c1890dc7,2
9417,e442c149f,2
9418,66409739c,2
9419,d02baef01,2
9420,802798c57,4
9421,8a030b8f0,2
9422,56c329fdf,4
9423,bbd898405,2
9424,cdb4a7a7d,1
9425,2e829ee7c,1
9426,4f66fa0c3,4
9427,cc515ec8c,2
9428,d38fca349,3
9429,9f341e7af,2
9430,9e046289f,3
9431,d5cf1c802,2
9432,a99968c35,1
9433,85d242c14,1
9434,647284f19,4
9435,fc948a166,1
9436,ddfea1140,2
9437,1eeb4ea81,2
9438,605d07d33,2
9439,113926f03,4
9440,fad223ef5,3
9441,968c82e07,1
9442,bb61d1c46,2
9443,2e12f4152,3
9444,f5c803412,1
9445,79db05f63,2
9446,771156bfd,3
9447,82563b26e,1
9448,d6bd8b0f6,3
9449,0e7ca23c9,3
9450,ba392c802,3
9451,631a6a27e,2
9452,0597b1859,3
9453,fe86005a1,2
9454,5906e36c5,1
9455,b5475edf9,3
9456,bf22b5a35,3
9457,da1e7c53d,1
9458,4f10d4a75,1
9459,d96987111,1
9460,f87c02978,1
9461,a4de6ea51,1
9462,c33220375,2
9463,fe3d33ae1,2
9464,d181cbafa,3
9465,de43c6ce5,2
9466,9197674f9,1
9467,adc51c1a7,2
9468,5ffd4e822,2
9469,4133ec13c,3
9470,acf573d1c,3
9471,5adb4e661,3
9472,477d22816,1
9473,aca9ddee7,3
9474,08710204e,3
9475,f557e9262,4
9476,c9206bc13,2
9477,169fc07e1,1
9478,25e0e0edf,3
9479,1c3f75c04,2
9480,c3b89c2e8,4
9481,07a3f2bd1,3
9482,4b0662306,2
9483,8bc346340,2
9484,74f16e441,3
9485,148686ce8,4
9486,82a97cd8d,4
9487,cfd57abde,2
9488,cd2fd9be8,4
9489,81c4d25d6,2
9490,bfe061b7e,1
9491,8da3d6fc5,1
9492,67ba0fe06,4
9493,db61b1f31,1
9494,8dfe71419,1
9495,3c778df64,4
9496,ace3a3299,3
9497,530b7bcec,4
9498,3f0c30d12,4
9499,865619d53,3
9500,1bea097f1,2
9501,7c542e43e,3
9502,c55e9baaf,1
9503,22d381889,3
9504,3268dcfd0,3
9505,5a299988c,3
9506,57abbd25f,4
9507,27830acaa,4
9508,3fbc3fa12,3
9509,e9dbf1095,1
9510,a7df878ea,3
9511,e08c4940e,2
9512,c09a67b3a,2
9513,d26ebd584,3
9514,1883fea05,4
9515,136f22028,2
9516,c670993fc,1
9517,141a53bee,4
9518,b543331f4,4
9519,82530d72e,3
9520,54e7cfcc5,2
9521,1250404cf,4
9522,ea9d28227,2
9523,9f0635623,3
9524,3b5a8db4f,4
9525,07227963b,2
9526,bf42a225d,2
9527,e0cbab08b,0
9528,5ac0ddea0,3
9529,86f4297b4,3
9530,35bbdb5fd,1
9531,169e5aef1,3
9532,76042f693,1
9533,807ba246d,3
9534,b7c0b9180,1
9535,fcdfc6cdd,4
9536,765bd139e,1
9537,a342f6a85,2
9538,bb817b755,3
9539,7117385a0,2
9541,e56dc823a,3
9542,fee5e43b2,3
9543,2bd8e5830,4
9544,672e80119,4
9545,458e8f61c,4
9546,22a0baf52,4
9547,98231df17,4
9548,4bb09fefb,4
9549,0bd394ec8,4
9550,2bf49ebb9,2
9551,7697109cd,4
9552,bcd23d8c3,3
9553,982ffd67f,1
9554,41be30895,1
9555,58ee93558,4
9556,f28c8090d,3
9557,2485efd0a,4
9558,bf6cde86f,2
9559,9ca31b395,3
9560,b8c1f4d0a,4
9561,d1f4e3174,3
9562,75642f3e5,3
9563,86d20d7e4,0
9564,39444f259,2
9565,2fbf2cb7c,3
9566,bd0a144b0,1
9567,a009a2f0f,1
9568,812ec1ab5,2
9569,76b818bdb,1
9570,2463e0981,4
9571,863262193,3
9572,f665c5189,4
9573,b03983a09,2
9574,0434520ef,1
9575,cf74891fd,3
9576,a22cc0413,3
9577,f5fb430f1,3
9578,6a633ab6c,2
9579,1a5e5d34c,1
9580,d8e2f840e,3
9581,24bbd04ce,1
9582,4d76c16ab,2
9583,08dfce1e7,2
9584,142da3f69,0
9585,11db3b853,3
9586,88487194e,3
9587,f026fa4b5,3
9588,a1b34954b,4
9589,e7b201da2,3
9590,52c15bfee,4
9591,e6335223e,3
9592,d92c5c2df,3
9593,8e3b1dcd1,2
9594,1ef39cee1,2
9595,5c48b210e,2
9596,96ad2141c,2
9597,0f38033e1,4
9598,77035285f,4
9599,16d4039e7,3
9600,8b85a3893,3
9601,5074cf806,2
9602,49fcc3da1,4
9603,0d784a800,4
9604,c4277da90,1
9605,58e8cb9e1,3
9606,1eb9e12e8,2
9607,7dd780fe8,4
9608,d8de3a329,1
9609,898ad5d4c,4
9610,8c7b2f093,3
9611,a978a37e7,1
9612,f819c7b65,4
9613,6e5f03ddf,2
9614,d52f229d1,1
9615,003dd2e26,2
9616,7f40cce5f,4
9617,b99644a34,1
9618,6c4af5f08,1
9619,2352b7f0e,4
9620,bf8aa8f96,4
9621,11e6c4d80,3
9622,2cf9de0a6,3
9623,dafa3b086,2
9624,e3a680ce0,1
9625,fb442ee5e,1
9626,0045ed62a,3
9627,618f4931a,3
9628,43b5d3f4d,2
9629,2d441a71b,4
9630,da7fe1120,1
9631,d4b5c41ac,4
9632,8daa38a67,2
9633,730a09014,2
9634,88a5b8318,4
9635,3ebe9f7af,4
9636,21bebd773,1
9637,bc9036716,3
9638,8d1640f3e,1
9639,7ac41d8ae,4
9640,08ee62d43,3
9641,8e7c16add,2
9642,64cf73826,4
9643,e833d08bb,2
9644,1377d2c0e,2
9645,943611bd0,1
9646,cb5ecf136,2
9647,1e5b2baa8,3
9648,353187b3d,4
9649,fa1608a29,2
9650,dd42b35eb,2
9651,fb82bfecd,1
9652,ed2fc6f4f,4
9653,f3b29563b,3
9654,01dd8880a,1
9655,b7f781c99,3
9656,a62fcea51,3
9657,1b3dcf712,3
9658,fe22cc3da,4
9659,cefba5d32,1
9660,b62fc7bde,1
9661,64f06dc3b,1
9662,c91bfb2a1,1
9663,774de959c,4
9664,3c155e05c,2
9665,6408ec0f7,1
9666,732b578ff,1
9667,ad937498b,2
9668,40276ec6a,4
9669,5d822305a,3
9670,451d17b57,4
9671,b5b6b9398,4
9672,1b231e001,3
9673,dfedc8f77,2
9674,e37ad2cc2,0
9675,fe4b30cfb,1
9676,4199f1957,0
9677,9cda44cdf,2
9678,bda06474b,4
9679,874e2a3fd,1
9680,c0b75d155,1
9681,e1c5d6ba9,4
9682,5c150efc9,2
9683,806bcf604,3
9684,30506e8c1,2
9685,c0a0a48a0,1
9686,6b6d2c65f,1
9687,a516d6ea0,1
9688,cc0d4cec3,3
9689,b596f518f,4
9690,6fc17b073,2
9691,3c29e8689,1
9692,bd7b805ba,4
9693,58711512b,1
9694,102ed9019,2
9695,bd70d885d,4
9696,c38afccab,2
9697,f5e706014,2
9698,276ce7f3a,3
9699,ac384792b,1
9700,be579e6ed,4
9701,d0bf2b3bf,1
9702,805461ad6,1
9703,d867c4016,1
9704,e9a854207,1
9705,005afe792,2
9706,0f2879b04,1
9707,774289137,2
9708,42b4b0024,4
9709,5b1528841,1
9710,a144cca8c,1
9711,ecafbb542,2
9712,4033fee1a,2
9713,838934661,2
9714,5f1896e5d,2
9715,ee6601d0b,4
9716,79d56bb63,4
9717,8368a0a44,3
9718,95bf103d8,2
9719,45858d482,4
9720,507db6e4f,2
9721,924373704,3
9722,fb217af6b,1
9723,71eac2c5e,4
9724,4263cc9ed,2
9725,b516f3b82,3
9726,0910c13a3,4
9727,2d70f6a57,3
9728,5d3ee6378,4
9729,42a28c241,2
9730,982c6aa5b,1
9731,a86bbc71f,4
9732,5962cfdd9,2
9733,f4d945501,4
9734,28c4588e5,4
9735,bdfe6125d,4
9736,4e8ae40c0,2
9737,f022849c2,2
9738,a46ad5cc3,0
9739,ddb95945a,1
9740,453125325,4
9741,7867f152c,1
9742,5c92de3f6,3
9743,41175dcb5,4
9744,c9a4f831b,1
9745,7aa0bcef5,4
9746,e24b153bb,3
9747,edf74226c,4
9748,99b263dea,3
9749,b1e8c0afc,1
9750,3cf06742b,3
9751,e9d8c098c,1
9752,888c22eb5,4
9753,9d0406864,2
9754,d3a92c453,1
9755,4482a8d57,1
9756,bbff91dd9,4
9757,429019089,4
9758,f0a4b28f6,2
9760,bc4b95345,4
9761,8cd149470,2
9763,08767d88e,2
9764,076ec7e18,1
9765,fed799a78,4
9766,f08b9d3c3,4
9767,ca74b17a9,1
9768,71deb8267,0
9769,13fcf57ff,3
9770,f80157011,2
9771,d412201f6,1
9772,a6416e28a,2
9773,f6510f0c2,1
9774,23d784a8a,1
9775,8f639ea65,2
9776,453cf6271,1
9777,d2ba9bbf1,2
9778,c6f877dda,2
9779,91e663cd2,2
9780,33f28ad35,4
9781,0e736f310,4
9782,f5768c4e2,1
9783,2f3bed708,2
9784,96353db69,4
9785,2288c4fc6,2
9786,3a8f89229,1
9787,5678616cc,1
9788,3f03da51e,1
9789,a4550efe5,2
9790,08048fee2,4
9791,e77b5a78f,1
9792,6e1ba1796,1
9793,92d4c1513,2
9794,e67f4856d,0
9795,27b708edc,4
9796,a3e73475f,4
9797,93219ad95,4
9798,13426c720,4
9799,80b25cc78,1
9800,b207cf9ea,2
9801,686b90dfc,2
9802,b188b50cd,3
9803,960f1a1d8,1
9804,31144a6be,3
9805,699ee7fa6,3
9806,8c28914a9,3
9807,a3449e0d0,1
9808,3ddfb6f66,2
9809,b1988cdd5,2
9810,beea1e1dd,4
9811,01dc16c21,1
9812,111748c15,2
9813,e78e9736a,2
9814,827ac9a9f,2
9815,fe0e76ddf,1
9816,1dc24448c,4
9817,8390dbef8,4
9818,2bcab4c4e,2
9819,a2b34e983,3
9820,3ac0662c8,1
9821,4450245b0,1
9822,9df9b11b1,2
9823,567c1ab71,1
9824,185ea5010,1
9825,7b84a3913,1
9826,951556f0a,3
9827,d9a2f1a7e,3
9828,14631d97b,4
9829,d0b5fece1,3
9830,bf2f22377,4
9831,f7b84bc3b,4
9832,e570d64ac,2
9833,2185647c2,4
9834,8111f6d4a,2
9835,ab10e0e8c,2
9836,ef5b463d4,4
9837,45d1d74ca,4
9838,60e5899e2,1
9839,5451356cb,4
9840,884ccfdad,3
9841,e6dc7116d,4
9842,949fbd095,4
9843,9316ce78a,2
9844,b40a8ff86,3
9845,d4066ef07,1
9846,916c891aa,3
9847,db3c2be5c,4
9848,bb4e0ddb3,1
9849,de7905c9c,4
9850,5d9a6398d,1
9851,6fc1c066e,4
9852,5d622bf92,3
9853,042dfb970,2
9854,035ff37c6,1
9855,e6d60a265,2
9856,0133b2a29,2
9857,b5cb75a44,2
9858,36dd5c626,2
9859,67d786538,4
9860,aece30836,2
9861,73013560f,4
9862,fc7f99ad7,4
9863,c1653516e,1
9864,02e51a9e2,3
9865,459729cda,3
9866,d34b6f762,3
9867,74c7373bd,4
9868,7f1bb8d32,1
9869,75fccfb43,4
9870,94dc821ee,3
9871,e32467940,1
9872,71d36d5c4,3
9873,82f52a225,1
9874,f08ee9831,2
9875,fe74d6173,2
9876,a116545f6,2
9877,059a68bf0,4
9878,5220e701f,3
9879,85c65d28b,1
9880,4d3e3a146,3
9881,0a949618f,3
9882,4813a0d67,4
9883,e38f07d89,1
9884,ddb8bed60,4
9885,d0c3c032a,4
9886,acc81bdf5,2
9887,f6959f1ca,1
9888,b7f3d97f9,3
9889,bb6276b35,3
9890,7b9cd9253,4
9891,dad58d0a7,4
9892,8fee07184,2
9893,3227c4f2e,1
9894,c93e63352,3
9895,1217eecab,1
9896,89f389a59,3
9897,f69a878a6,1
9898,91471cf89,3
9899,76c3b16af,4
9900,8b84922ac,3
9901,48dd9f35f,4
9902,5147c0162,2
9903,b887b2037,0
9904,1ab364834,2
9905,655eaa578,2
9906,aef2fa931,3
9907,10fbc9548,1
9908,332ae5ab2,2
9909,1bc9bf272,4
9910,4b4bb2b0a,4
9911,f391fc44e,2
9912,c08403e9f,1
9913,d687c7171,2
9914,3166b0f31,4
9915,afab70239,4
9916,fc96276a7,3
9917,32cda3189,4
9918,572e98234,4
9919,ef3fad107,1
9920,a96856173,2
9921,a4fe492c2,3
9922,dad97c60d,4
9923,9104803d9,3
9924,81fddeac7,1
9925,3f4e4f83f,4
9926,20e4dbf48,4
9927,66bf65c82,4
9928,813658b4b,1
9929,2c1340a91,1
9930,b8084fe32,2
9931,4f6a0e54d,4
9932,4479fdc71,2
9933,52820e80e,1
9934,c0b5e6036,3
9935,300c91d3a,1
9936,b94b99757,4
9937,71ec53012,3
9938,3f169c299,2
9939,a3853c992,3
9940,3cb155233,1
9941,e47aeed72,1
9942,36e1415c8,0
9943,02401db5e,1
9944,dfe361097,2
9945,d31e4c6c8,4
9946,3f3962d65,4
9947,4747bead4,0
9948,4cc49be2a,1
9949,91736f444,2
9950,104d9b198,1
9951,64ea72fca,4
9952,029641a1a,2
9953,ee24b09bb,3
9954,fd7f76b49,4
9955,58a79a8a1,3
9956,453750088,1
9957,6d1c4a5d5,1
9958,38abad64b,2
9959,b3fa60bc7,3
9960,6c04edd3c,1
9961,cecb3b8ef,0
9962,4bdbeb107,1
9963,9141b7803,2
9964,7f33563b9,1
9965,470e49e41,3
9966,1894ab073,2
9967,61da44459,2
9968,c787ee619,3
9969,68f6eb073,1
9970,ee4cb45ea,1
9971,1084ba1bd,3
9972,35dcf4794,3
9973,ea9ad03dc,4
9974,cc081896e,3
9975,346c5abcd,4
9976,9a1be07d5,4
9977,7dc33902f,2
9978,1c16e813b,2
9979,c60193e34,2
9980,efe27171b,2
9981,c4d225c88,2
9982,423c5b45f,3
9983,f42161740,2
9984,d3dd7e6a7,4
9985,081c0a12d,0
