index,Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
4307,6dbf49c514df2b820023f20e148e4226,0,1,1,1,0,0,0,0,0,0,0,0,21
4315,6dfb5b910adb5929cac883cfaf7636a5,0,0,0,0,0,0,1,0,0,0,0,0,57
4328,6e35ef5fe303fd2dc8c3d225749b7422,0,0,1,1,0,0,0,0,0,0,0,0,56
4329,6e3a86392a4f2d2b1547575fe4341445,0,0,1,1,0,0,0,0,0,1,0,1,31
4332,6e4322abd15464e3eeff5e07bbeca8cf,0,1,1,0,0,0,0,0,0,0,0,0,26
4333,6e53a22dc13d79d0258663c3d8c24453,0,0,0,1,0,0,0,0,0,1,0,0,43
4341,6eadf03ea41395f63c406c272d88509e,0,1,1,1,0,0,0,0,0,0,0,0,33
4343,6eb5150422f8288b9350cefaa2ca349d,0,1,1,1,0,0,1,0,0,0,0,0,26
4346,6ebb9e515e8dfcc84a26503be343c6bc,0,0,1,1,0,0,0,0,0,0,0,1,24
4347,6ec2e2489197138114f5fa9dc02a686d,0,1,1,1,0,0,0,0,0,0,0,0,34
4349,6ed87db3f1a0db34213f22187a4396ce,0,0,0,1,0,0,0,0,0,1,0,1,40
4359,6f0faef0f59424d2f48855c9ce5a1e10,0,1,1,1,0,0,0,0,1,0,0,0,32
4363,6f207e3b381a2c362a3a78e520d832f6,0,1,1,1,0,1,0,0,0,0,0,0,39
4369,6f46cb8192d335aece3d11ac8e7b1cf8,0,0,1,1,0,0,0,0,0,0,0,1,11
4377,6f8cdaeac1c54a4f6586a2adbfa0cde7,0,0,0,0,0,0,1,0,0,0,0,0,40
4378,6f8ffa69ab20704845d1669e840aef9f,0,1,1,1,0,0,0,0,0,0,0,0,100
4379,6f9953e3fca147aed6c1427330ed6a2a,0,1,1,1,0,0,0,1,0,0,0,0,43
4382,6fb6c9d1477344254274320a7f5309e8,0,1,1,1,0,1,0,0,0,0,0,0,89
4385,6fc9a11c24842ced7fbcda02689694b4,0,1,1,0,0,0,0,1,1,0,0,0,70
4386,6fdac4bf17d86ce3561694ce1739efc8,0,1,1,1,0,0,0,0,1,1,0,0,85
4387,6fee2bcf70d2f458719e337ec5e0d087,0,0,1,1,0,0,0,0,0,0,0,1,13
4390,6ffbae72a33918217eb05e6c9fac05be,0,1,1,1,0,0,0,0,1,1,0,0,12
4395,700ef9116389f3e5551d6449a59f9f34,0,0,1,1,0,0,1,0,0,0,1,1,45
4400,7038d25ea0c5a519bb341a32750c783f,0,1,1,1,0,0,0,0,0,0,0,0,81
4402,70498b41f4bc22e2958b04b7c397f199,0,1,1,1,0,0,0,0,0,0,0,0,45
4411,70708e35ee24679314624f79f8fae059,1,1,1,1,0,0,0,0,0,0,0,0,58
4415,70959ab53e22eba5ff99c07b7bb52eab,0,1,1,1,0,0,0,0,0,0,0,0,18
4419,70ac2770371c791f51302b7ce2fd7308,0,1,1,1,0,0,0,0,1,1,0,0,34
4421,70b3340d024f77a06b12dffab2e51029,0,1,1,1,0,0,0,0,0,0,0,0,41
4435,713387f0041daa87210efdc6510fb1dc,0,1,1,1,0,0,0,1,0,0,0,0,3
4439,7158c16d2568ef6e437e4cee1daaddd8,0,1,1,0,0,0,1,1,0,1,1,0,83
4441,717cbda6038d5173c5a85169432a4b7b,0,1,1,1,0,0,0,0,1,0,0,0,52
4442,717f79483f42d551d3a67f69a287fbf3,0,1,1,1,0,0,0,0,1,1,0,0,30
4445,7188ee36ba85c73cac43f4f11dc2fbb1,0,1,1,1,0,0,0,0,0,0,0,0,31
4448,718f0b6e65759c71e29a938c6b933d02,0,1,1,1,0,1,0,0,0,0,0,0,55
4457,71daa33b3a3c310bbdcd2d98d1243d90,0,1,1,1,0,0,0,0,0,0,0,0,60
4460,71e5e5292d640befd4115ef54d136622,0,1,1,1,0,0,0,0,0,0,0,0,27
4474,721f7039d9c5928e9a2c9a65bfeaa125,0,1,1,1,0,0,0,0,0,0,0,0,24
4481,72566b27234abc99928f7a38009ff0cf,0,0,1,1,0,0,0,0,0,0,0,1,23
4486,726f589971edff773dd3dfd9303d4aa3,0,1,1,1,0,0,0,0,0,0,0,0,35
4487,72797a88541d398a61c0fe85a0308df0,0,1,1,0,0,0,0,0,0,0,0,0,25
4488,7279df64b5cc81da8e1ed86dbf2ef013,0,0,1,1,0,0,1,0,0,1,0,1,100
4489,72878e96e29d43c6f0d5f32eccf494a8,0,1,1,1,0,0,0,0,0,1,0,0,25
4499,72c16d672632032ad7460391b1f9d087,0,1,1,1,0,0,0,0,0,0,0,0,18
4501,72c998c6c958925757d16b8a13bc6558,0,0,1,1,0,0,0,0,1,0,0,1,28
4505,72d957112b49a0dc0532c9c0e3d205a4,0,1,1,1,0,0,0,0,0,0,0,0,34
4506,72eac1589fd15f6de1c20c1de654188e,0,0,1,1,0,0,0,0,0,0,0,0,49
4507,730579c18a1a7ed3f8a53ce34f168a7e,0,1,1,1,0,0,0,0,0,0,1,0,53
4516,734ab5178a0a4df74c546df5bd45487d,0,1,1,1,0,0,0,0,1,1,0,0,100
4519,7350d50427f5b78f2169bea2cbdc160a,0,0,0,0,0,0,1,0,0,0,0,1,90
4523,736d9fbe239fcfe424cbc4cb6131a788,0,0,0,0,0,0,0,0,0,0,0,0,41
4524,7374d17965f12edf7d2c8bddfad243e6,0,1,1,1,0,0,0,0,0,0,0,0,100
4528,738a02cd0b3845dd6fc9b1982163cfc4,0,1,1,1,0,0,1,0,0,0,0,0,49
4533,73a7d3bd6ab8bff0b8b937a5f8ae603a,0,1,1,1,0,0,0,0,0,0,0,0,32
4535,73b1610f0764c93d024e6433340d51c0,0,1,1,1,0,0,0,0,0,1,0,0,63
4541,73ed58a341bd92eea421661ad2062bf0,0,1,1,1,0,0,0,0,0,0,0,0,31
4545,742e00c57fae409a46e1d9d2b8443edb,0,0,0,1,0,0,0,0,0,0,0,0,42
4557,7492ef3b832425a230a199547a28395d,0,0,0,1,0,0,0,0,0,0,0,0,48
4559,74990cbcaf8148e9a6ac407d18a5e94d,0,1,1,1,0,0,0,0,1,0,0,0,17
4560,74a1c4f7b145201ccfceda0a530bee62,0,0,0,1,0,0,0,0,0,0,0,1,13
4563,74ce953b950e4e6b8ddfcce939ad27e3,0,0,0,1,0,0,0,0,0,0,0,0,33
4570,750974a96b7f5e6234afa8dae151941b,0,0,1,0,0,0,1,0,0,0,0,0,34
4578,752d94e1aac4bd1b61916afe7ce40745,0,1,1,1,0,0,0,0,0,0,0,0,31
4580,7538317e6a3c84208aa408a467b4c171,0,0,1,1,0,0,0,0,0,0,0,0,31
4582,7540f69e338fe56b1330f88c042d453b,0,1,1,1,0,0,0,0,0,0,0,0,50
4583,754410deef95b3b5da4111aefa3aad37,0,1,1,1,0,0,0,0,1,1,0,0,23
4585,7550fac99f357d3f540fe15e9ed50e20,0,0,1,1,0,0,0,0,0,1,0,1,100
4597,75a157dd761d0ef59df32583d3e0cd33,0,1,1,1,0,0,0,0,0,1,0,0,39
4611,761d1f569772b0e277f0be2995395184,0,1,1,1,0,0,0,0,0,0,0,0,39
4612,76246a76f183239ba991139cf2383a7b,0,0,0,1,0,0,0,0,0,0,0,0,32
4615,763c0fbfd75593c2911a33603c28dc45,0,0,0,0,0,0,1,0,0,0,0,0,18
4619,76581ecde950a9da274bbbefe4c3cdb4,0,1,1,1,0,0,0,0,0,0,0,0,39
4620,7659b2106984d209bad6d4ee6c53a99f,0,1,1,0,0,0,0,1,1,0,1,0,22
4631,76b49ec9e93679193ead2bc697978a31,0,1,1,1,0,0,0,0,0,0,0,0,40
4634,76e3988dd37d391f24104285a177b30f,0,0,1,1,0,0,0,0,0,0,0,1,34
4635,76e68d02a303a3c13cb2ba6caaffb9a3,0,1,1,1,0,0,0,0,0,0,0,0,31
4653,77364a67ce5dfe7f1143069f21150959,0,1,1,1,0,0,1,0,1,0,0,0,29
4656,7765120d9956807236112a744c80c0c9,0,1,1,1,0,0,0,0,1,1,0,0,43
4660,7781d297a8834048d730f82cadcfd8bb,0,1,1,1,0,0,0,0,1,1,0,0,20
4666,77c4053e877f9019526b0cbe9de9eb7c,0,1,1,1,0,0,0,0,0,1,0,0,14
4670,781819e4933a988aa8f83680edcb7578,0,1,1,1,0,0,0,0,1,1,0,0,22
4674,782ff00b80b8b564c0cbd79167f928cb,1,1,1,1,0,0,0,0,0,0,0,0,36
4682,78624bfd0298c5a5eae43349ec6d168c,0,1,1,1,0,0,0,0,0,0,0,0,39
4685,786d78699da322151513b05188e69d68,0,1,1,1,0,0,0,0,1,0,0,0,79
4686,787311a4ff53886328687aa6cdc9bebf,0,1,1,1,0,0,0,0,0,0,0,0,32
4704,78f6e357abe29c4d67b3bf6cbe625367,0,1,1,1,0,0,0,0,0,0,0,0,44
4706,78fc5fe902adf38030eb21061b5d2c27,0,1,1,1,0,0,0,0,1,1,0,0,27
4711,792d280441f23736d79c816cbd53f77b,0,1,1,1,0,0,0,0,1,1,0,0,33
4714,7939ed9480224278677f31840965b0fd,0,1,1,1,0,0,0,0,1,1,0,0,25
4722,796a61f17861bd0f6a3481689235271c,0,1,1,1,0,1,0,0,0,0,0,0,55
4724,797df3217446c7e00215da9b7181044e,0,1,1,1,0,0,0,0,0,0,0,0,36
4737,79c4152a95ca04745ea2e593add52f3b,0,1,1,1,0,0,0,0,0,0,0,0,22
4740,79e5d0c5f3c73130b3fd0f9070f1e4b6,0,1,1,1,0,0,0,0,0,0,0,0,67
4746,79fcfb6f841fbb81358a3bfad2cd8551,0,1,1,0,0,0,0,1,0,0,1,0,12
4750,7a0e6749781a1f273dc668bee8f48224,0,1,1,1,0,0,0,0,0,0,0,0,63
4754,7a41ed51ec75e5ac5d1010e42a14a32e,0,0,0,1,0,0,0,0,0,0,0,0,49
4762,7a82140f85c43dd97e5547bc3d90e58e,0,1,1,1,0,0,1,0,0,0,0,0,23
4764,7aa177e751764d35062e62b695ee6296,0,1,1,0,0,0,0,0,0,0,0,0,17
4766,7ab7b845968f6908c17b4ea708a02359,0,1,1,1,0,0,1,0,0,1,1,0,52
4767,7ac1608c5eede70fecb239d8b3c64abd,0,1,1,1,0,0,1,0,1,1,0,0,34
4768,7ac42de38b53682fce62c8afa34dc2bd,0,1,1,0,0,0,0,0,0,0,0,0,14
4769,7ac67ce95bd088c0dc78147cff931fe4,1,1,1,1,0,0,0,0,0,0,0,0,21
4770,7acccb66ca6c9a67731ff01d7923da0f,0,0,0,1,0,0,1,0,0,0,0,0,75
4778,7af7070edddee81f511dd9abfe517c21,0,0,0,1,0,0,0,0,0,0,0,1,32
4781,7b0b22f45bc34374d008f3949aa3bd6d,0,1,1,1,0,0,0,0,0,0,0,0,17
4794,7b569e003118bb6ebb4cfcb17230bcab,0,1,1,1,0,0,0,0,0,0,0,0,22
4798,7b77e1a6d93667b575d57db83facd860,0,1,1,1,0,0,0,1,0,0,0,0,27
4799,7b79f94fa631062d89b4517bcd10bd36,0,1,1,1,0,0,0,0,1,1,0,0,44
4814,7bd8e3df5ce91d4cf12c138b67ec8200,0,1,1,1,0,1,0,0,0,0,0,0,60
4815,7bdee06ba59433029e28d0a8bdb089d2,0,1,1,1,0,0,0,0,0,0,0,0,35
4831,7c2feefe44074ca186e9e406f215fd40,0,0,1,1,0,0,0,0,0,0,0,1,22
4835,7c44a21e96f915dad9d34a89c88f6e87,0,1,1,0,0,0,0,0,0,0,0,0,15
4836,7c4a6d18505f404f985a18b2e9841073,0,1,1,1,0,0,0,0,0,0,0,0,28
4838,7c5bb869ebdd55911ba1cee387e6861a,0,1,1,1,0,0,0,0,0,0,0,0,21
4839,7c625739d4edc72650b47c7969d68709,0,1,1,1,0,0,0,0,0,0,0,0,38
4844,7c8407e16da429e09750b32bcab54e7f,0,0,0,1,0,0,0,0,1,0,0,0,28
4848,7c99b8e1c098f361bcbbce98c11d096f,0,1,1,1,0,0,0,0,0,0,0,0,40
4850,7cadc06d108b22539659623f92449593,0,0,1,1,0,0,0,0,0,0,0,0,19
4856,7cd4881006acd4d1d003dd5e2dbd862a,0,1,1,1,0,0,0,0,0,0,0,0,68
4857,7cd90348ea343336cf913fafeadc3b71,0,1,1,1,0,0,0,0,0,0,0,0,26
4862,7d038222dfc0c6965216b8014171421b,0,1,1,1,0,0,0,0,0,0,0,0,74
4863,7d04cb58a691fcb78a96a061d80ac2e8,0,1,1,1,1,0,0,0,0,0,0,0,43
4865,7d094bf6103910ab01794e48e33dc1de,0,1,1,1,0,0,0,0,0,0,0,0,47
4866,7d0db98439c2130b75986fdec4c6e9cb,0,1,1,1,0,0,0,0,0,0,0,0,32
4872,7d1f655640045fd826688182e1d01478,0,1,1,1,0,0,0,1,1,1,1,0,73
4877,7d38f1676260dbe4abb921f585a502a5,0,0,0,1,0,0,0,0,0,0,0,0,25
4879,7d4305835416b6d44ecc7090d19ab587,0,1,1,1,0,0,0,0,0,0,0,0,20
4881,7d498d7ec2d92d4e36a02b33e42e5a46,0,0,0,1,0,0,0,0,0,0,0,0,36
4884,7d6b8333ed660f94ddc49efaff211144,0,1,1,1,0,0,0,0,0,0,0,0,27
4887,7d7bb3292d851c2aae4492b4d4efc313,0,1,1,0,0,0,1,0,0,0,0,0,17
4889,7d928b8407072c4c09af468904f628a1,0,1,1,1,0,0,0,0,1,1,0,0,46
4894,7daf79a78d7de57ea8355f0a81728e37,0,0,0,0,0,0,1,0,0,0,1,0,19
4897,7dc4de0daaae6095c8f68b24ae543a53,0,1,1,0,0,0,1,0,0,1,0,0,48
4900,7dcf4e243e18ff049e5989b10d6fa58c,0,0,0,1,0,0,0,0,0,1,1,0,24
4905,7dea94db1ec7d8e8f8c682ec2cf75e60,0,1,1,1,0,0,0,0,0,0,0,0,76
4908,7e0560ab8a783e601f9218df38a760a4,0,1,1,1,0,0,0,0,0,0,0,0,20
4912,7e3d6d03218db540c6125630572aa7cd,0,1,1,1,0,0,0,1,0,0,0,0,19
4916,7e601feb12f2fb03c2d342e54cd47b1e,0,1,1,1,0,0,0,0,0,0,0,0,100
4926,7ea78b0c0bb036b1bbb76b99ec0b731c,0,1,1,1,0,0,0,0,0,0,1,0,16
4929,7ec3ce65d3cd31e2f94b5631b7b36269,0,1,1,1,0,0,0,0,0,0,0,0,64
4933,7ee35b83aeae89bfe0fa2b3135d4093d,0,1,1,1,0,1,0,0,0,0,0,0,23
4934,7ee884b74aa7494a3e3bc81eec288179,0,1,1,0,0,0,0,0,0,0,0,0,13
4935,7eec0c691c2ab9dbc323d02705ed007a,0,1,1,1,0,0,0,0,0,0,0,0,60
4938,7efc1fcb12fb54f80d34562c85f81e72,0,0,0,1,0,1,0,0,1,1,0,0,40
4939,7f03ac2d6c6b57ef728e1d884a127608,0,0,1,1,0,0,1,1,0,0,0,1,40
4968,800a3820599a37b84d31a01813689e66,0,1,1,1,0,0,0,0,0,0,0,0,41
4973,80343c67dce7506b83b106948672cbba,0,1,1,1,0,0,0,0,0,0,0,0,50
4975,803bb1db4f00079a0be91f3319de78f9,0,1,1,1,0,0,0,0,0,0,0,0,20
4978,804a36e8abe417625194b7a37e2b33c7,0,1,1,1,0,1,0,0,0,0,0,0,32
4989,809d652b8f2ab724e58cb8c42045daba,0,0,1,1,0,0,0,0,0,0,0,1,20
4990,809faf56ea106090875893cbd1e5e2b6,0,0,0,1,0,0,0,0,0,0,0,0,96
5006,80fefdaf088a47eeea3d67d30ecf5f2c,0,1,1,1,0,0,1,0,0,0,0,0,33
5010,810fe789f92714e1465f2913a638e349,0,1,1,0,0,0,1,0,0,0,0,0,50
5012,811d4ef61b99cc218f6beace0ab10067,0,1,1,1,0,0,0,0,0,0,0,0,24
5023,81970246cb7b582938370b707fb2dc4c,0,1,1,0,0,0,0,1,0,0,1,0,32
5027,81b76792ca3e407c6c23f6317eef05be,0,1,1,1,0,0,0,0,0,0,0,0,44
5033,81df8d16c678cf6ff1c652f406917d82,0,1,1,1,0,1,0,0,0,0,0,0,25
5034,81e62c6538a57fa646bb2c3e6b2a322c,0,1,1,0,0,0,1,0,0,0,0,0,31
5038,81f0bc05bf5846e0a2a554fad8156805,0,1,1,1,0,0,0,0,0,0,0,0,31
5053,8232144d1a98b3c1a64a345401a59450,0,1,1,1,0,0,0,0,1,1,1,0,20
5055,8240caad9865ed24082cb18ad95a1705,0,0,0,1,0,0,0,0,0,0,0,0,41
5064,829b6188400b0e76e886ad990d258cff,0,1,1,0,0,0,0,0,0,0,0,0,79
5065,829f03b98ce1bdd1b2826b64fb49dc15,0,1,1,1,0,0,0,0,0,0,0,0,88
5067,82a786d5cc302343413923fcdcbc1317,0,1,1,1,0,0,0,0,0,0,0,0,11
5072,82be2008e0f51144a936ad69e052be78,0,1,1,0,0,0,0,0,0,0,0,0,28
5088,830f2d620e7dcbee431915d4f9a9e00b,0,1,1,1,0,0,0,0,0,0,0,0,52
5094,833dcb716c2f95170cc1eab53078df22,0,1,1,1,0,0,0,0,0,1,1,0,15
5099,836549899c1c330ec52d1826c34f3d81,0,1,1,1,0,0,0,0,0,0,0,0,41
5108,83916d9d8b6df340446592aa1cd5965d,0,1,1,1,0,1,0,0,0,0,0,0,71
5113,83ce5dc1f8d565f016af4e6373e329e3,0,1,1,1,0,0,0,0,0,0,0,0,63
5124,84306223a3e0d1d0921c71386b5182cb,0,1,1,1,0,0,0,0,0,1,0,0,37
5129,84473d1ef6320370719a8810a0dfac4b,0,1,1,1,0,0,0,0,0,0,0,0,35
5132,8452dd238b94aa62c51bb4bddcfed3b5,0,0,1,1,0,0,0,0,0,0,0,1,100
5133,845bce2a0ef28d4f8b8a17af8d38e5d4,0,1,1,1,0,0,0,0,0,0,0,0,21
5134,8471d24532abdb9959e26784ddc50287,1,1,1,1,0,0,0,0,0,0,0,0,26
5135,8483dbf4d76e7e8e68322d8f46d8fa9e,0,0,0,1,0,0,0,0,1,0,0,0,8
5145,84cab761081a5ec6aeb154ec4244dd55,0,1,1,1,0,0,0,0,0,0,0,0,36
5151,84f871e306e9c5c9d88a274ae693ced1,0,1,1,1,0,0,0,0,0,0,0,0,30
5157,8516e2a3b77f8cd7d303849fc34e59c3,0,1,1,1,0,0,1,0,0,0,0,0,9
5158,851c7427071afd2eaf38af0def360987,0,1,1,1,0,0,0,0,1,1,0,0,25
5159,85282236b19a84f09c8f0dfe2e94f8cd,0,1,1,1,0,0,0,0,0,0,0,0,25
5161,852f1ecbd6c2bafb6d8ae94916dbd079,0,1,1,1,0,0,0,0,0,0,0,0,33
5171,856ada3b94e4a35b6bf74aa140b2aee1,0,1,1,0,0,1,0,0,0,0,0,0,55
5173,856fd884bc8ab3f9a943478e28ee049e,0,1,1,1,0,0,0,0,1,0,0,0,18
5174,8574345d1aa7e03d5f7c4700b8868d87,0,1,1,1,0,0,0,0,0,1,0,0,41
5179,8594666e9d06588e7e59eca33be3240d,0,0,1,1,0,0,0,0,0,0,0,1,26
5181,85a1f0a7e14024d892f52c82d9f5cac6,0,1,1,0,0,0,0,0,0,0,0,0,2
5182,85b2ad7175efdf1ed9089df47e11224e,0,0,0,0,0,0,0,0,0,0,0,0,2
5184,85b6875a08156554362ed9da5c2b3a74,0,1,1,1,0,0,0,0,0,0,0,0,16
5188,85d2b9e0d2373a6e7de76d4339158588,0,1,1,1,0,0,0,0,0,0,0,0,73
5194,860756f4fc4b043ecd5b5218299aae67,0,0,0,1,0,0,1,0,0,0,0,0,35
5201,862b8ae7cf827bbe32ac3f0e6796d237,0,1,1,1,0,0,1,1,0,0,0,0,100
5211,8649ee490a007992b9987b46d983b4c2,0,1,1,1,0,0,0,0,0,0,0,0,42
5217,86661b8140264e1d6dc0fe26e5b095fd,0,1,1,1,0,0,0,0,0,0,0,0,18
5218,866a387a9058e603051ceca844edc3c1,0,0,1,1,0,0,0,0,0,0,0,0,52
5219,866cc4ce614ca90361f3d9944c48cb17,0,1,1,1,0,0,0,0,0,0,0,0,11
5222,8687474a0aabddf824d297816e83db05,0,0,0,0,0,0,0,0,0,1,0,0,31
5226,869c96be012c1d93d3ecb7e8a6b691c2,0,1,1,1,0,0,0,0,0,0,0,0,48
5230,86ae7232c73c4c9053e71b12346417c3,0,1,1,1,0,0,0,0,0,0,0,0,42
5231,86b3ec08b4b82e723f9667c1d0b899dc,0,1,1,1,0,0,0,1,1,0,1,0,35
5233,86ba4325b60e6c854a45b961a4c659c7,0,1,1,1,0,1,0,0,0,0,0,0,29
5234,86bd505849832f4665bf1f3c5995515f,0,1,1,1,0,0,1,0,0,0,0,0,28
5239,86cb2ecc402f995f081cdc2c6a3b6665,0,1,1,1,0,0,0,0,0,0,0,0,18
5241,86d6cbd3d1b80a4c6cfbddd23b2b6641,0,1,1,1,0,0,0,0,1,0,0,0,32
5242,86dc72614860ed5ef152b3bb5b5ed928,0,1,1,1,0,0,0,0,0,0,0,0,21
5246,87026c16e89f0d04011b90bfb827ad90,0,1,1,1,0,0,0,0,0,0,0,0,34
5248,8708c8c2154b77b914c13b7dd37fdddf,0,0,1,0,0,0,1,0,0,0,0,0,48
5253,872587b5db26e4d66903f17a6597ad66,0,0,1,1,0,0,1,0,0,0,0,1,25
5255,872c3643ef186b382eb2bffc759513ce,0,1,1,1,0,0,1,0,0,0,0,0,53
5263,873ea1816fda293098f8decec677cd0d,0,1,1,1,0,0,0,0,0,0,0,0,36
5266,8762e10dcbc7676ad3938e19eb0cebb4,0,0,0,1,0,0,0,0,0,0,0,0,10
5271,87840d66ebe623af5b34acdf71a8609e,0,0,1,1,0,0,0,0,0,0,0,0,94
5274,87976127375b5b05201c5abfaff024f7,0,1,1,1,0,0,1,0,0,0,0,0,31
5283,87da91a7b1d7e6aff1c97d0aefc2e409,0,1,1,1,0,0,0,0,0,0,0,0,24
5286,87fb09d33e25a96aa7a59dd915360f29,0,1,1,1,0,1,1,0,0,1,1,0,31
5293,88239f3a2b0290a08a6af594b70f8424,0,1,1,1,0,0,0,0,0,0,0,0,44
5301,8851524916af1600488fd5f342ea6276,0,1,1,1,0,0,0,0,1,1,0,0,31
5306,8878c0f170e1e8ab36018ec2ec0afb40,0,1,1,1,0,0,0,0,1,1,0,0,30
5308,887b666244ffffc2a387169f132e7a30,0,1,1,1,0,0,0,0,0,0,0,0,35
5311,888ad569e8cbfb4cb23d04362fac83c0,0,1,1,1,0,0,0,0,0,1,1,0,39
5328,88ea45ed4a1e2bc6311d93755166c699,0,1,1,1,0,0,0,0,0,0,0,0,50
5339,8953602a534855966226fdbb49636624,0,0,1,1,0,0,0,0,0,0,0,0,36
5340,89585c3e6b6587c75abe54e756ae8a33,0,1,1,0,0,0,0,0,0,0,0,0,44
5343,89601db861e3b61311d333a6e59a7f4c,0,0,0,0,0,0,1,0,0,0,0,0,28
5356,89aab9007666d6aec17b189f8e8814bc,0,1,1,1,0,0,0,0,1,1,0,0,28
5359,89c6d3bb72f478a8df010d8abfece3bb,0,0,0,0,1,0,0,0,0,0,0,0,33
5361,89d0d5c93df85d6a18491c5fc798fc11,0,1,1,1,0,0,0,0,0,0,0,0,59
5363,89e474c4194b529bfd75e4ce69112837,1,1,1,1,0,0,0,0,0,0,0,0,5
5365,89f43c59e77fe9b87ccd617a0f27a062,1,1,1,1,0,0,0,0,0,0,0,0,37
5366,8a12d4f4f068b697e98eec4697e26c7a,0,1,1,0,1,0,1,0,0,1,0,0,23
5369,8a3ecbddc06dc66cd6dd10a0a72d84c4,0,1,1,1,0,0,1,0,0,0,0,0,14
5370,8a451c3169268f02313f80eab6ab744c,0,0,1,1,0,0,0,0,0,0,0,1,4
5371,8a45babc029ede170e3866ecfa019ba2,0,0,1,1,0,0,0,0,0,0,0,1,26
5373,8a6861a386c1f2cfc1cd56726540f494,0,1,1,1,0,0,0,0,0,0,0,0,35
5375,8a8866954ae1acd8b022c7cce4d2d012,0,0,1,1,0,0,0,0,0,0,1,0,43
5394,8b0ca2329afee8ac165f954e16532433,0,1,1,1,0,0,0,0,1,1,0,0,25
5401,8b37d68db44923455572690195c479b4,0,1,1,0,0,0,0,0,1,0,0,0,25
5404,8b53d96dd7ec8464d5dc62c8446ee9e3,0,1,1,1,0,0,0,0,0,0,0,0,52
5412,8b83793528db0aef18b901e921f9f1a2,0,1,1,1,0,0,1,0,0,0,0,0,28
5415,8ba2843a4dbe4bd7b0c31cc9b8df637e,0,0,0,0,0,0,0,0,0,0,0,0,21
5423,8bc3039b506d60bcaab97015d7adbaaa,0,1,1,1,0,0,0,0,0,0,0,0,51
5428,8bda70a1ac0c940b0580bf02f55e4b2c,0,1,1,1,0,0,0,0,0,0,0,0,60
5433,8bf3de235b3cd52ed07f69928f8e63fd,0,1,1,1,0,0,1,0,0,0,0,0,46
5436,8c07349e1321970aac89820e4b58086d,0,1,1,1,0,1,0,0,0,0,0,0,53
5441,8c0f8cd3c05d5c33cc069b2c0b5b0098,0,1,1,1,0,0,0,0,1,0,0,0,21
5444,8c52b97a78277efd0f5e3bf6f58170c1,0,0,1,1,0,0,0,0,0,0,0,1,46
5451,8c8b7194f9dec3426a8a01e1c644c088,0,1,1,0,0,0,0,0,0,0,0,0,48
5452,8c903cf17ed67b56f568e71ea0939088,0,1,1,1,0,0,0,0,0,0,0,0,100
5457,8c9db6c14a4e32c75b1a9f18db076896,0,1,1,1,0,0,0,0,1,1,0,0,20
5459,8ca96379c06ab141697da506def3ec36,0,0,0,1,0,0,0,0,1,0,0,0,28
5463,8cc110af9fa47a4722411c775e09f2e0,0,1,1,1,0,0,0,0,0,1,0,0,12
5477,8d2eb14e0d3ce1487830c7a63251732a,0,1,1,1,0,0,0,0,1,1,0,0,30
5481,8d39384ff786f101be108a7bcb734907,0,1,1,1,0,0,0,0,0,0,0,0,29
5483,8d46e896021bf06ad1ad3e969a6c54b8,0,1,1,1,0,0,0,0,0,0,0,0,42
5490,8d8a4340ee0d42a122fe399cc7c3f90e,0,0,0,1,0,0,0,0,0,1,0,0,22
5494,8db2050988c877486b663be37a3dbcaf,0,0,0,1,0,1,0,0,0,0,0,0,19
5499,8de49dabe8e5b5846694655ab0bbc1f8,0,1,1,1,0,0,0,0,1,0,0,0,39
5502,8df7504a4c73f808e7e0bc20cd9039a5,0,1,1,1,0,0,0,0,0,0,0,0,27
5503,8dfa68b9ba98e3a4f8e1d2316a665d92,0,1,1,1,0,0,0,0,0,0,0,0,64
5515,8e61897d58c45c002214c9a188184de6,0,0,1,1,0,0,1,0,0,0,0,1,30
5519,8e769072430f1e5998a94458f08a67fd,0,1,1,1,0,0,0,0,0,0,0,0,30
5521,8e7cb0ffd5e5a683f2741923529f2b61,0,1,1,1,0,0,0,0,0,0,0,0,26
5528,8e9859b6ab7cc7a5d77f4027d96073e7,0,0,1,0,0,0,1,0,0,0,0,1,100
5529,8e98c57d701966418216cbee5b588a9a,0,1,1,1,0,0,0,0,0,0,0,0,27
5541,8ef94fcd319d4050bd816e4988eae891,0,1,1,1,0,0,0,0,0,0,0,0,100
5542,8f00b4cbb0cca7544edbb4774ae8033c,0,1,1,0,0,0,0,0,0,0,0,0,41
5543,8f03b747aa77c82585fcd2bcd33d09a7,0,0,1,1,0,0,0,0,0,0,0,0,60
5544,8f085ebf566e10541cba655ab2b5dbc2,0,1,1,1,0,0,1,0,0,0,0,0,23
5550,8f252aecbc264b8ead107e44c950e1e5,0,0,0,1,0,0,0,0,0,0,0,0,53
5552,8f2f911b1a45831b038b865a994abb98,0,1,1,1,0,0,0,0,0,0,0,0,20
5559,8f77b7f3952e0c98d7545b4e1b0a07dd,0,0,1,1,0,0,0,0,1,1,0,1,32
5560,8f78d79fc53980b538242c94e55fae2f,0,1,1,0,0,0,0,1,0,0,1,0,34
5562,8f839a82ffd382046dde4947bea875a5,0,1,1,0,0,0,1,0,0,0,0,0,39
