,PetID,AdoptionSpeed
9051,252b8d395,4
9052,85078bc71,0
9053,5346481de,3
9054,0d25fb291,2
9055,34090e9d6,3
9056,e1c66420e,2
9057,b833f9624,3
9058,e5aa922d9,4
9059,e6292a7b6,3
9060,cbc7dc778,1
9061,6c34a5944,0
9062,6a6756c71,2
9063,b5295b0e2,1
9064,91b580948,1
9065,9f07e2b51,2
9066,2f05bd40c,2
9067,c0de58288,1
9068,239844635,4
9069,b89a89c58,1
9070,c1a9d98fb,2
9071,0719de933,4
9072,6ec9364a7,1
9073,2d758a13b,1
9074,cf574d89c,3
9075,e63a7dd84,4
9076,98c1efd96,2
9077,c69ce3b59,2
9078,092c46fdd,4
9079,d5262ce2b,4
9080,d58ebf3bb,3
9081,dcdb6907c,2
9082,279ca5034,3
9083,14bbc5876,4
9084,122092781,2
9085,96b39751e,2
9086,cf0e2e817,4
9087,b677eae2a,3
9088,9099eb9ee,1
9089,e5e06c8dd,2
9090,113920513,4
9091,0bf9dfa21,4
9092,4f60e910d,2
9094,d7976886b,1
9095,1d1f2ed1b,2
9096,5781e566b,1
9097,7e3d0e3f0,3
9098,a963a6979,4
9099,6878a6fe0,1
9100,b34a57b41,4
9101,d560b8003,1
9102,8b6690d89,2
9103,02f31f1ba,4
9104,3ea3cf8d4,2
9105,5f68fcd05,3
9106,1c7d56a42,4
9107,acf289a37,1
9108,863738ca1,2
9109,32afa462f,4
9110,b7910b841,2
9111,e9e82ad8f,1
9112,39b3fe88f,4
9113,d672df50c,1
9114,77e679018,3
9115,b7656e70f,3
9116,b23e29c89,3
9117,b66715e26,1
9118,502d58dea,1
9119,1f72d4b56,1
9120,d8a48180b,1
9121,489466e53,1
9122,625543b75,2
9123,4f735cd71,4
9124,0b807a7dd,3
9125,29a08292f,2
9126,795a443ea,1
9127,a2b2abe02,2
9128,919820452,4
9129,d7fac1aa9,1
9130,2e9a53eb0,4
9131,ddc3af1ee,3
9132,e63e3eba8,4
9133,ebef2903c,0
9134,64c2d97a4,1
9135,bf9fe33d0,4
9136,4b8ab594e,3
9137,f64813f9e,3
9138,e6c3faeed,2
9139,8d05a7ab1,4
9140,e2f718e94,4
9141,1b5e18242,2
9142,b93a2c373,4
9143,7a7835503,4
9144,d596aea32,4
9145,f3f8bb113,1
9146,30bfebc76,1
9147,1f467ba22,4
9148,ea2542b58,3
9149,10554e146,2
9150,f600bc8d1,3
9151,f5ebfd099,4
9152,96b8b56b4,2
9153,ea2ad17c5,3
9154,f5e496f46,0
9155,d4e96e3ce,3
9156,fb9b44c0c,3
9157,f20390dba,4
9158,f61e89a28,1
9159,a0c037929,2
9160,487f74408,2
9161,c1116d6c4,3
9162,759e2e94e,3
9163,98673487c,4
9164,09d9212f5,1
9165,277f93a50,2
9166,6326e5387,4
9167,19cd32fd6,2
9168,d4c3abf4c,4
9169,1368f0b22,3
9170,ff8e7c016,3
9171,4a7fe0b83,2
9172,839aa5fd0,2
9173,c960bb1bd,4
9174,63647ce22,3
9175,cadcd5ad8,1
9176,6d24fab68,2
9177,8b0310013,1
9178,d8d014d03,4
9179,43ff07bab,4
9181,095cba2c7,1
9182,8760ee6e3,4
9183,f895c20f3,2
9184,77d7f8364,2
9185,d2117fd10,3
9186,5ab714faa,3
9187,81896d22b,3
9188,839733624,1
9189,44867700c,4
9190,f4cf82def,1
9191,1b0c683e7,3
9192,3711579ed,2
9193,251bace70,3
9194,8c0273869,1
9195,8f72b332c,2
9196,cd565b4f7,4
9197,c0b3f2081,4
9198,ab13611c9,4
9199,5afa2e561,4
9200,5e5038eb5,2
9201,0c05a138b,1
9202,7b79e52f0,2
9203,a0fb13b2e,1
9204,b3fb62c05,4
9205,0e922caab,0
9206,9d602bd84,3
9207,9191da7b5,4
9208,eb4dbddea,4
9209,0e8a11aaa,4
9210,6518a598b,2
9211,e27cb9ac7,1
9212,3aa058da5,4
9213,2786b8c37,3
9214,a3d9bc3aa,4
9215,b0c2a069c,3
9216,0a1b56e66,2
9217,c720ee024,2
9218,3e42f0f7a,4
9219,ccb658698,4
9220,cea6df421,4
9221,ecb6979fa,4
9222,d18d572dd,2
9223,12c65f314,4
9224,4771e1226,3
9225,94aecc3fb,3
9226,22230a3ea,2
9227,6eee0e191,2
9228,d973f1d5c,4
9229,e9c78e9fb,3
9230,b1fb39ed5,3
9231,2bfc5658b,3
9232,29b04f54d,3
9233,001b1507c,1
9234,df1d3b1ec,4
9235,a0be6d2a4,2
9236,971817521,2
9237,8a0a8eec0,4
9238,9e5672e85,2
9239,5290a4428,1
9240,ed8703dd2,2
9241,8b01f5e06,4
9242,d2b949618,3
9243,c5574bf3d,2
9244,3735485c1,2
9245,8d5678b98,3
9246,9ed8dd7a7,1
9247,ab4ef2577,2
9248,df07fa1b0,2
9249,d6d9a938f,4
9250,804d08f42,4
9251,26cd1c2ee,3
9252,02d66a1be,2
9253,33f89cb83,2
9254,3f675b345,2
9255,230f695a9,1
9256,4470adc62,3
9257,f824e33a8,2
9258,f54d6a569,0
9259,f89f0e01d,2
9260,401fcc4c5,2
9261,773243cf2,2
9262,8ecb9aab0,2
9263,08037d4bc,4
9264,0e6b24bc4,4
9265,4555f9273,1
9266,93ae9be69,3
9267,eac9c6b7a,1
9268,df706fd55,2
9269,351586450,0
9270,828f0e616,4
9271,d8603dd80,2
9272,5b7ead040,1
9273,890127ff5,3
9274,cdd2cac09,2
9275,f158bcd9e,0
9276,71edb3344,3
9277,308034707,3
9278,7abf263f7,2
9279,69c1801cb,3
9280,1dbcdd322,0
9281,d69a1f2a1,2
9282,22e1f3438,2
9284,b589d804e,2
9285,87e6807c7,4
9286,ab4407477,4
9287,dbf2d6b55,1
9288,0459c7bb7,4
9290,fe0a74b2b,3
9291,3330252db,2
9292,0db65104a,2
9293,8c4488c48,1
9294,49e140a8e,3
9295,3fd75e77d,4
9296,fa7b75c6c,4
9297,5b5e81279,4
9298,9295d02bd,2
9299,9c8209bae,2
9300,474294e01,1
9301,62c16fa1a,1
9302,e7f5a8bd0,4
9303,676b51817,3
9304,e911008b8,1
9305,a16f85c6f,3
9306,a688a434e,4
9307,77b890534,4
9308,a6cf89c61,3
9309,1da3eb996,1
9310,006610fe3,4
9311,7c1a39de5,1
9312,05fb5b403,3
9313,b60bc872a,2
9314,b4f22a5ba,4
9316,c4f512d95,3
9317,3f3e1f288,3
9318,13e385580,2
9319,ba7d1a755,1
9320,e9e4424a6,4
9321,d1a9104a1,2
9322,939268f8e,2
9323,d6715d925,2
9324,0e1a2937a,3
9325,475564ad6,2
9326,2b1477c3c,1
9327,d9c0e3284,2
9328,597ff6946,4
9329,0c46298f8,1
9330,3d9784a88,2
9331,290cdc8ee,1
9332,151fabf52,1
9333,44a0c16bc,4
9334,bb2a61d2b,2
9335,3050bd8df,3
9336,d7bb5cf59,2
9337,3ed4ada33,4
9338,c6de9b701,4
9339,cfae2101c,4
9340,de1f49c9d,3
9341,e093c4886,3
9342,cf2e67122,4
9343,b5931099f,2
9344,0a4b42306,0
9345,f0e24b0aa,4
9346,a4b85d322,3
9347,ec39cb917,2
9348,dbea554c3,2
9349,ecc64a258,4
9350,fcdf10cb0,3
9351,ece99daf7,4
9352,0714145e6,4
9353,95af010cb,2
9354,d86f635fb,2
9355,7fe0a86f8,4
9356,d7de7e8fd,4
9357,3485ea1db,4
9358,191043d9c,4
9359,e7176bba4,1
9360,710126170,2
9361,95f2b5dc1,2
9362,1adb69797,1
9363,08bfdc66f,3
9364,e8e8a47fd,3
9365,cb11e3261,3
9366,ce5e6e407,4
9367,133af5fc3,3
9368,19a36eaab,2
9369,c6d91de2b,3
9370,b01a81451,3
9371,5458f8a35,2
9372,a678a4342,3
9373,0eade2f7c,4
9374,7f4e5c2a0,3
9375,677282310,3
9376,56f7b3216,4
9377,637186543,4
9378,2f03dc1f4,2
9379,ef836c3d3,1
9380,187b92014,3
9381,7ed568ab9,4
9382,e468bfbca,1
9383,69975d223,4
9384,6471c7195,4
9385,ccbaa4592,1
9386,a37c82165,1
9387,4fec4436f,4
9388,d11ac47cb,3
9389,9c969d36e,3
9390,c7e8a87dc,2
9391,2d2f6b042,4
9392,7fec0008f,4
9393,269a6756f,2
9394,cad25c91b,3
9395,84057a73d,2
9396,97b32f734,2
9397,ac498ad58,4
9398,f8d3b2e51,2
9399,ac9fefd28,1
9400,b71eb2942,1
9401,1ff9cda01,2
9402,30764a1fa,4
9403,189bb90dc,1
9404,d9b894731,1
9405,a929a9f48,2
9406,391da7c7d,4
9407,fd60c4aa4,1
9408,8ad937f6c,1
9409,f26f1acb2,1
9410,9edf8fff1,1
9411,f4e748c72,1
9412,283d93104,3
9413,726488db4,3
9414,bbc6d3812,2
9415,44ddc2e22,2
9416,0146f6d2c,1
9417,3021613fd,4
9418,01958f464,4
9419,ee8c56246,4
9420,e248258bb,4
9421,0090eb457,4
9422,55b799287,4
9423,566dcbd9f,4
9424,eeb377c0b,4
9425,936fc22ce,3
9426,017eda6dc,1
9427,e8e461026,2
9428,ef690f7c1,2
9429,0ac71c2c1,1
9430,d4f813a7e,3
9431,d026d2fb8,4
9432,bdeeb6fe2,2
9433,a99a82e6d,3
9434,8a15669da,4
9435,172305d1b,0
9436,fd2d48292,4
9437,34d903f17,4
9438,5d3d1070a,4
9439,245d6e033,4
9440,7993d67e3,3
9441,1ca147dd8,4
9442,63051e3ca,1
9443,91389ff80,4
9444,24e0380f1,0
9445,13dbd2170,4
9446,bc7b17cd5,3
9447,e53933782,4
9448,6b29b45d9,2
9449,fb999f812,1
9451,563854d72,2
9452,ab309dd09,4
9453,64c2d93c9,3
9454,77e8dfeb9,3
9455,8e8080bbe,4
9456,41a6a7467,3
9457,4f3b3314c,1
9458,1099a5406,3
9459,ca92437c1,2
9460,14155e8c0,4
9461,dd55841d4,2
9462,c6a3de42f,2
9463,9b6883f3c,1
9464,ed29f6592,3
9465,86c35033b,2
9466,e1b3455c8,2
9467,191660250,0
9468,c996b2baf,1
9469,18c45e502,1
9470,d147c39fb,1
9471,1e8b70d35,3
9472,fda733a81,2
9473,9af8f154b,4
9474,fbc6507e7,2
9475,780c099b4,4
9476,383e5b82e,0
9477,c1680e63c,4
9478,5324ef3fb,1
9479,b0a8a88a0,2
9480,e50570999,3
9481,b7e7c5c9b,2
9482,f663a91e8,3
9483,5ed5663ae,2
9484,ccb7df174,2
9485,a5205f8ab,4
9486,e18d31575,4
9487,9497fd08f,0
9488,942af9028,3
9489,eba013abc,4
9490,8cfba1686,3
9491,23ab1d5b8,2
9492,063495ecd,3
9493,798a0cb05,4
9494,bec6cc26b,1
9495,5f8d00436,3
9496,ad111a12a,3
9497,7959e3491,2
9498,a3e7124c8,2
9499,1882ebd32,1
9500,467370aaa,4
9502,b91ac808b,4
9503,b43e7b1fe,3
9504,8f0468771,4
9505,a8f17e0de,2
9506,f64a1a0c4,4
9507,0955b54fd,1
9508,b3408d846,3
9509,e88aaa263,1
9510,4e47644c8,2
9511,d35c1ab62,2
9512,227bfa6b8,1
9513,9f104904f,4
9514,7ff979d3a,3
9515,4cdf29720,2
9516,818b12621,2
9517,a6992bbc5,1
9518,596c81470,4
9519,4348b169a,1
9520,3c3b9b731,4
9521,ebc345fe0,4
9522,9167921b2,4
9523,f461cc30a,3
9524,798ff640c,4
9525,f3cb6ffea,4
9526,006ffebaf,2
9527,b02f2fafa,0
9528,03edf613f,4
9529,b97efdcee,4
9530,31d921827,3
9531,e86a055e3,2
9532,f4e2b49f5,2
9533,2d813cd28,3
9534,b49012dd4,2
9535,a59aa3f80,3
9536,e9cb42d59,2
9537,248590a63,1
9538,ea3fe3286,1
9539,50af81612,0
9540,34d5748f7,2
9541,c67b1fa40,2
9543,a63364c39,1
9544,d229effbf,4
9545,c16f5a6df,4
9546,31b919935,1
9547,0faf7f0ae,4
9548,d470889c4,1
9549,cc492b6b5,4
9550,768fb166d,2
9551,9c1ec9939,3
9552,10e723583,3
9553,e0bf99ea2,2
9554,91d230036,1
9555,871ca78ab,2
9556,41e824cbe,4
9557,9495fed48,3
9558,ad8569001,1
9559,787f3055b,4
9560,c68bc0253,3
9561,4f45bb293,2
9562,87554ea1f,2
9563,aa8e2a85d,1
9564,8a17130c3,2
9566,38e3b6744,1
9567,3ccdd1a98,4
9568,326a3c785,3
9569,014ce5783,2
9570,fbae7b0d5,1
9571,eddccf6ff,4
9572,9c8459c74,2
9573,5dddf96e8,4
9574,53561f52b,4
9575,8b56fecb8,0
9576,aded1fafc,2
9577,675a05fed,2
9578,7ed14130d,3
9579,1ce555db8,1
9580,ed6e38af6,1
9581,32bc0b4fa,4
9582,081301773,3
9583,38e87cee8,4
9584,155d18f5f,3
9585,17c4b0394,4
9586,0b8e1dd80,4
9587,e2c365994,3
9588,1e85c2b18,3
9589,c3750cec1,4
9590,96cf0efdb,4
9591,084b7e7eb,3
9592,bb9ef04d1,2
9593,0ab4214b4,1
9594,bed78eb25,2
9595,8ba1009c6,4
9596,235a61374,3
9597,da928b2cd,4
9598,e2bcb9213,3
9599,0286dd665,1
9600,0cf645af3,1
9601,ea853814a,3
9602,01c7411ef,4
9603,b440a9cf1,4
9604,15b27df66,2
9605,b686d33cd,2
9606,cef75bfab,3
9607,d0c943132,3
9608,baf95d8dd,1
9609,45a59c4e9,3
9610,b47b947be,4
9611,dbf8ba091,2
9612,829ba7bfc,3
9613,e54866fe5,2
9614,3639e2409,0
9615,30f92e1ab,4
9616,5d53d4bfb,4
9617,a5a240214,4
9618,6f94c942b,1
9619,7975df564,2
9620,1ce37d745,4
9621,3eaae43f3,1
9622,0806f9e3f,3
9623,310045474,3
9624,48615e613,1
9625,57ffecfd8,2
9626,10f1688d4,2
9627,af1125994,3
9628,b64307878,4
9629,08aad5787,1
9630,0fa63169f,4
9631,7ec0fc838,1
9632,1a47d1c94,4
9633,b0aaffcc6,2
9634,4f34d790b,4
9635,00b00d5c1,2
9636,406528ab5,4
9637,e418eb448,1
9638,63e388a8e,1
9639,b60a4eb5e,2
9640,8420d063a,3
9641,91f87fa27,3
9642,5c1890dc7,2
9643,e442c149f,2
9644,66409739c,2
9645,d02baef01,2
9646,802798c57,4
9647,8a030b8f0,2
9648,56c329fdf,4
9649,bbd898405,2
9650,cdb4a7a7d,1
9651,2e829ee7c,1
9652,4f66fa0c3,4
9653,cc515ec8c,2
9654,d38fca349,3
9655,9f341e7af,2
9656,9e046289f,3
9657,d5cf1c802,2
9658,a99968c35,1
9659,85d242c14,1
9660,647284f19,4
9661,fc948a166,1
9662,ddfea1140,2
9663,1eeb4ea81,2
9664,605d07d33,2
9665,113926f03,4
9666,fad223ef5,3
9667,968c82e07,1
9668,bb61d1c46,2
9669,2e12f4152,3
9670,f5c803412,1
9671,79db05f63,2
9672,771156bfd,3
9673,82563b26e,1
9674,d6bd8b0f6,3
9675,0e7ca23c9,3
9676,ba392c802,3
9677,631a6a27e,2
9678,0597b1859,3
9679,fe86005a1,2
9680,5906e36c5,1
9681,b5475edf9,3
9682,bf22b5a35,3
9683,da1e7c53d,1
9684,4f10d4a75,1
9685,d96987111,1
9686,f87c02978,1
9687,a4de6ea51,1
9688,c33220375,2
9689,fe3d33ae1,2
9690,d181cbafa,3
9691,de43c6ce5,2
9692,9197674f9,1
9693,adc51c1a7,2
9694,5ffd4e822,2
9695,4133ec13c,3
9696,acf573d1c,3
9697,5adb4e661,3
9698,477d22816,1
9699,aca9ddee7,3
9700,08710204e,3
9701,f557e9262,4
9702,c9206bc13,2
9703,169fc07e1,1
9704,25e0e0edf,3
9705,1c3f75c04,2
9706,c3b89c2e8,4
9707,07a3f2bd1,3
9708,4b0662306,2
9709,8bc346340,2
9710,74f16e441,3
9711,148686ce8,4
9712,82a97cd8d,4
9713,cfd57abde,2
9714,cd2fd9be8,4
9715,81c4d25d6,2
9716,bfe061b7e,1
9717,8da3d6fc5,1
9718,67ba0fe06,4
9719,db61b1f31,1
9720,8dfe71419,1
9721,3c778df64,4
9722,ace3a3299,3
9723,530b7bcec,4
9724,3f0c30d12,4
9725,865619d53,3
9726,1bea097f1,2
9727,7c542e43e,3
9728,c55e9baaf,1
9729,22d381889,3
9730,3268dcfd0,3
9731,5a299988c,3
9732,57abbd25f,4
9733,27830acaa,4
9734,3fbc3fa12,3
9735,e9dbf1095,1
9736,a7df878ea,3
9737,e08c4940e,2
9738,c09a67b3a,2
9740,d26ebd584,3
9741,1883fea05,4
9742,136f22028,2
9743,c670993fc,1
9744,141a53bee,4
9745,b543331f4,4
9746,82530d72e,3
9748,54e7cfcc5,2
9749,1250404cf,4
9750,ea9d28227,2
9751,9f0635623,3
9752,3b5a8db4f,4
9753,07227963b,2
9755,bf42a225d,2
9756,e0cbab08b,0
9757,5ac0ddea0,3
9758,86f4297b4,3
9759,35bbdb5fd,1
9760,169e5aef1,3
9761,76042f693,1
9762,807ba246d,3
9763,b7c0b9180,1
9764,fcdfc6cdd,4
9765,765bd139e,1
9766,a342f6a85,2
9767,bb817b755,3
9768,7117385a0,2
9769,02387e247,4
9770,e56dc823a,3
9771,fee5e43b2,3
9772,2bd8e5830,4
9773,672e80119,4
9774,458e8f61c,4
9775,22a0baf52,4
9776,98231df17,4
9777,4bb09fefb,4
9778,0bd394ec8,4
9779,2bf49ebb9,2
9780,7697109cd,4
9781,bcd23d8c3,3
9782,982ffd67f,1
9783,41be30895,1
9784,58ee93558,4
9785,f28c8090d,3
9787,2485efd0a,4
9788,bf6cde86f,2
9789,9ca31b395,3
9790,b8c1f4d0a,4
9791,d1f4e3174,3
9792,75642f3e5,3
9794,86d20d7e4,0
9795,39444f259,2
9797,2fbf2cb7c,3
9798,bd0a144b0,1
9799,a009a2f0f,1
9800,812ec1ab5,2
9801,76b818bdb,1
9802,2463e0981,4
9803,863262193,3
9804,f665c5189,4
9805,b03983a09,2
9806,0434520ef,1
9807,cf74891fd,3
9808,a22cc0413,3
9809,f5fb430f1,3
9810,6a633ab6c,2
9811,1a5e5d34c,1
9812,d8e2f840e,3
9813,24bbd04ce,1
9814,4d76c16ab,2
9815,08dfce1e7,2
9816,142da3f69,0
9817,11db3b853,3
9818,88487194e,3
9820,f026fa4b5,3
9821,a1b34954b,4
9822,e7b201da2,3
9823,52c15bfee,4
9824,e6335223e,3
9825,d92c5c2df,3
9826,8e3b1dcd1,2
9827,1ef39cee1,2
9828,5c48b210e,2
9829,96ad2141c,2
9830,0f38033e1,4
9831,77035285f,4
9832,16d4039e7,3
9833,8b85a3893,3
9834,5074cf806,2
9835,49fcc3da1,4
9836,0d784a800,4
9837,c4277da90,1
9838,58e8cb9e1,3
9839,1eb9e12e8,2
9840,7dd780fe8,4
9841,d8de3a329,1
9842,898ad5d4c,4
9843,8c7b2f093,3
9844,a978a37e7,1
9845,f819c7b65,4
9846,6e5f03ddf,2
9847,d52f229d1,1
9848,003dd2e26,2
9849,7f40cce5f,4
9850,b99644a34,1
9851,6c4af5f08,1
9852,2352b7f0e,4
9853,bf8aa8f96,4
9854,11e6c4d80,3
9855,2cf9de0a6,3
9856,dafa3b086,2
9857,e3a680ce0,1
9858,fb442ee5e,1
9859,0045ed62a,3
9860,618f4931a,3
9861,43b5d3f4d,2
9862,2d441a71b,4
9863,da7fe1120,1
9864,d4b5c41ac,4
9865,8daa38a67,2
9866,730a09014,2
9867,88a5b8318,4
9868,3ebe9f7af,4
9869,21bebd773,1
9870,bc9036716,3
9871,8d1640f3e,1
9872,7ac41d8ae,4
9873,08ee62d43,3
9874,8e7c16add,2
9875,64cf73826,4
9876,e833d08bb,2
9877,1377d2c0e,2
9878,943611bd0,1
9879,cb5ecf136,2
9880,1e5b2baa8,3
9881,353187b3d,4
9882,fa1608a29,2
9883,dd42b35eb,2
9884,fb82bfecd,1
9885,ed2fc6f4f,4
9886,f3b29563b,3
9887,01dd8880a,1
9888,b7f781c99,3
9889,a62fcea51,3
9890,1b3dcf712,3
9891,fe22cc3da,4
9892,cefba5d32,1
9893,b62fc7bde,1
9894,64f06dc3b,1
9895,c91bfb2a1,1
9896,774de959c,4
9897,3c155e05c,2
9898,6408ec0f7,1
9899,732b578ff,1
9900,ad937498b,2
9901,40276ec6a,4
9902,5d822305a,3
9903,451d17b57,4
9904,b5b6b9398,4
9905,1b231e001,3
9906,dfedc8f77,2
9907,e37ad2cc2,0
9908,fe4b30cfb,1
9909,4199f1957,0
9910,9cda44cdf,2
9911,bda06474b,4
9912,874e2a3fd,1
9913,c0b75d155,1
9914,e1c5d6ba9,4
9915,5c150efc9,2
9916,806bcf604,3
9917,30506e8c1,2
9918,c0a0a48a0,1
9919,6b6d2c65f,1
9921,a516d6ea0,1
9922,cc0d4cec3,3
9923,b596f518f,4
9924,6fc17b073,2
9925,3c29e8689,1
9926,bd7b805ba,4
9927,58711512b,1
9928,102ed9019,2
9929,bd70d885d,4
9931,c38afccab,2
9932,f5e706014,2
9933,276ce7f3a,3
9934,ac384792b,1
9935,be579e6ed,4
9936,d0bf2b3bf,1
9937,805461ad6,1
9938,d867c4016,1
9939,e9a854207,1
9940,005afe792,2
9941,0f2879b04,1
9942,774289137,2
9943,42b4b0024,4
9944,5b1528841,1
9945,a144cca8c,1
9946,ecafbb542,2
9947,4033fee1a,2
9948,838934661,2
9949,5f1896e5d,2
9950,ee6601d0b,4
9951,79d56bb63,4
9952,8368a0a44,3
9953,95bf103d8,2
9954,45858d482,4
9955,507db6e4f,2
9956,924373704,3
9957,fb217af6b,1
9958,71eac2c5e,4
9959,4263cc9ed,2
9960,b516f3b82,3
9961,0910c13a3,4
9962,2d70f6a57,3
9963,5d3ee6378,4
9964,42a28c241,2
9965,982c6aa5b,1
9966,a86bbc71f,4
9967,5962cfdd9,2
9968,f4d945501,4
9969,28c4588e5,4
9970,bdfe6125d,4
9971,4e8ae40c0,2
9972,f022849c2,2
9973,a46ad5cc3,0
9974,ddb95945a,1
9975,453125325,4
9976,7867f152c,1
9977,5c92de3f6,3
9978,41175dcb5,4
9979,c9a4f831b,1
9980,7aa0bcef5,4
9981,e24b153bb,3
9982,edf74226c,4
9983,99b263dea,3
9984,b1e8c0afc,1
9985,3cf06742b,3
9986,e9d8c098c,1
9987,888c22eb5,4
9988,9d0406864,2
9989,d3a92c453,1
9990,4482a8d57,1
9991,bbff91dd9,4
9992,429019089,4
9993,f0a4b28f6,2
9994,56937e269,3
9995,bc4b95345,4
9996,8cd149470,2
9997,553752e54,2
9998,08767d88e,2
9999,076ec7e18,1
10000,fed799a78,4
10001,f08b9d3c3,4
10002,ca74b17a9,1
10003,71deb8267,0
10004,13fcf57ff,3
10005,f80157011,2
10006,d412201f6,1
10008,a6416e28a,2
10009,f6510f0c2,1
10010,23d784a8a,1
10011,8f639ea65,2
10012,453cf6271,1
10013,d2ba9bbf1,2
10014,c6f877dda,2
10015,91e663cd2,2
10016,33f28ad35,4
10017,0e736f310,4
10018,f5768c4e2,1
10019,2f3bed708,2
10020,96353db69,4
10021,2288c4fc6,2
10022,3a8f89229,1
10023,5678616cc,1
10024,3f03da51e,1
10025,a4550efe5,2
10026,08048fee2,4
10027,e77b5a78f,1
10028,6e1ba1796,1
10029,92d4c1513,2
10030,e67f4856d,0
10031,27b708edc,4
10032,a3e73475f,4
10033,93219ad95,4
10034,13426c720,4
10035,80b25cc78,1
10036,b207cf9ea,2
10037,686b90dfc,2
10038,b188b50cd,3
10039,960f1a1d8,1
10041,31144a6be,3
10042,699ee7fa6,3
10043,8c28914a9,3
10044,a3449e0d0,1
10045,3ddfb6f66,2
10046,b1988cdd5,2
10047,beea1e1dd,4
10048,01dc16c21,1
10049,111748c15,2
10050,e78e9736a,2
10051,827ac9a9f,2
10052,fe0e76ddf,1
10053,1dc24448c,4
10054,8390dbef8,4
10055,2bcab4c4e,2
10056,a2b34e983,3
10057,3ac0662c8,1
10058,4450245b0,1
10059,9df9b11b1,2
10060,567c1ab71,1
10061,185ea5010,1
10062,7b84a3913,1
10063,951556f0a,3
10064,d9a2f1a7e,3
10065,14631d97b,4
10066,d0b5fece1,3
10067,bf2f22377,4
10068,f7b84bc3b,4
10069,e570d64ac,2
10070,2185647c2,4
10071,8111f6d4a,2
10072,ab10e0e8c,2
10073,ef5b463d4,4
10074,45d1d74ca,4
10075,60e5899e2,1
10076,5451356cb,4
10077,884ccfdad,3
10078,e6dc7116d,4
10079,949fbd095,4
10080,9316ce78a,2
10081,b40a8ff86,3
10082,d4066ef07,1
10083,916c891aa,3
10084,db3c2be5c,4
10085,bb4e0ddb3,1
10086,de7905c9c,4
10087,5d9a6398d,1
10088,6fc1c066e,4
10089,5d622bf92,3
10090,042dfb970,2
10091,035ff37c6,1
10092,e6d60a265,2
10093,0133b2a29,2
10094,b5cb75a44,2
10095,36dd5c626,2
10096,67d786538,4
10097,aece30836,2
10098,73013560f,4
10099,fc7f99ad7,4
10100,c1653516e,1
10101,02e51a9e2,3
10102,459729cda,3
10103,d34b6f762,3
10104,74c7373bd,4
10105,7f1bb8d32,1
10106,75fccfb43,4
10107,94dc821ee,3
10108,e32467940,1
10109,71d36d5c4,3
10110,82f52a225,1
10111,f08ee9831,2
10112,fe74d6173,2
10113,a116545f6,2
10114,059a68bf0,4
10115,5220e701f,3
10116,85c65d28b,1
10117,4d3e3a146,3
10118,0a949618f,3
10119,4813a0d67,4
10120,e38f07d89,1
10121,ddb8bed60,4
10122,d0c3c032a,4
10123,acc81bdf5,2
10124,f6959f1ca,1
10125,b7f3d97f9,3
10126,bb6276b35,3
10127,7b9cd9253,4
10128,dad58d0a7,4
10129,8fee07184,2
10130,3227c4f2e,1
10131,c93e63352,3
10132,1217eecab,1
10133,89f389a59,3
10134,f69a878a6,1
10135,91471cf89,3
10136,76c3b16af,4
10137,8b84922ac,3
10138,48dd9f35f,4
10139,5147c0162,2
10140,b887b2037,0
10141,1ab364834,2
10142,655eaa578,2
10143,aef2fa931,3
10144,10fbc9548,1
10145,332ae5ab2,2
10146,1bc9bf272,4
10147,4b4bb2b0a,4
10148,f391fc44e,2
10149,c08403e9f,1
10150,d687c7171,2
10151,3166b0f31,4
10152,afab70239,4
10153,fc96276a7,3
10154,32cda3189,4
10156,572e98234,4
10157,ef3fad107,1
10158,a96856173,2
10159,a4fe492c2,3
10160,dad97c60d,4
10161,9104803d9,3
10162,81fddeac7,1
10163,3f4e4f83f,4
10164,20e4dbf48,4
10165,66bf65c82,4
10166,813658b4b,1
10167,2c1340a91,1
10168,b8084fe32,2
10169,4f6a0e54d,4
10170,4479fdc71,2
10171,52820e80e,1
10172,c0b5e6036,3
10173,300c91d3a,1
10174,b94b99757,4
10175,71ec53012,3
10176,3f169c299,2
10177,a3853c992,3
10178,3cb155233,1
10179,e47aeed72,1
10180,36e1415c8,0
10181,02401db5e,1
10182,dfe361097,2
10183,d31e4c6c8,4
10184,3f3962d65,4
10185,4747bead4,0
10186,4cc49be2a,1
10187,91736f444,2
10188,104d9b198,1
10189,64ea72fca,4
10190,029641a1a,2
10191,ee24b09bb,3
10192,fd7f76b49,4
10193,58a79a8a1,3
10194,453750088,1
10195,6d1c4a5d5,1
10196,38abad64b,2
10197,b3fa60bc7,3
10198,6c04edd3c,1
10199,cecb3b8ef,0
10200,4bdbeb107,1
10201,9141b7803,2
10202,7f33563b9,1
10204,470e49e41,3
10205,1894ab073,2
10206,61da44459,2
10207,c787ee619,3
10208,68f6eb073,1
10209,ee4cb45ea,1
10210,1084ba1bd,3
10211,35dcf4794,3
10212,ea9ad03dc,4
10213,cc081896e,3
10214,346c5abcd,4
10215,9a1be07d5,4
10216,7dc33902f,2
10217,1c16e813b,2
10218,c60193e34,2
10219,efe27171b,2
10220,c4d225c88,2
10221,423c5b45f,3
10222,f42161740,2
10223,d3dd7e6a7,4
10224,081c0a12d,0
10225,369da3ef0,4
10226,f31cebfd0,2
10228,3aa13a0b0,3
10229,ed390241b,1
