,index,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2145,10794,2,BabyTommy,3,299,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,a5ee922dff0cb3cc9bf1c04473b53f7a,0,"A super well behaved kitten. Active n cute, human friendly. Get along very well with other cats. Please give him a forever lovely home. Appreciated.",0697d76d2,3.0,1
2146,10795,2,Sugar,5,254,265,2,3,6,7,2,2,2,2,2,1,1,0,41401,6af7cf141aebf8f93aff60ef5ba995da,0,"Friendly and playful. Domesticated, will use litter if available. Stay indoors most of the time. Need to find a home as soon as possible.",5452fea14,1.0,4
2147,10805,1,Golden Retriever,36,109,0,1,3,0,0,2,2,1,1,1,1,1,0,41401,bd591197957f4994a9741d700ee01b11,0,no time to take care of him . And we charge RM is for spay this dog .,ee0e059cb,5.0,2
2148,10807,1,Ebony,1,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41332,654fee8141290a99715094a727a16a39,0,New born black and adorable. Stray mother caught by dog catchers. I am bottle feeding it now. Will be ready for adoption in a week. Born on 19th december along with 3 others. Isn't it exciting knowing the exact birthday of your pet. I am unable to keep it because I have too many pets already and not allowed to keep another. Please adopt it so that its life will be spared. It deserves a loving home.,44bc5f67c,1.0,1
2149,10809,1,FiFi.,6,307,0,1,1,7,0,2,2,1,1,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"healthy, happy and looking for a good home. please adopt me! please:)",239326fd2,1.0,4
2150,10813,1,Male Pup For Adoptions,2,307,0,1,1,7,0,2,2,2,2,2,1,3,50,41326,c2b7211d0bd11ada23f0efbb40d20a62,0,"3 male puppy, 2 months old looking for home",7f3f14a72,1.0,4
2151,10816,2,Tilly,4,265,0,2,2,3,4,2,2,2,2,2,1,1,0,41326,a9be6fdab7e229164f6a0d57d0e16b4f,0,Mummy cat gave birth to them but we are unable to keep them.,c8264b581,1.0,3
2152,10828,2,Mother & Son,60,264,264,3,1,6,7,3,3,1,1,1,1,2,0,41326,ecbaccb7b7e2e3397963ccd5aa6e1ad9,0,"mother and son (domestic long hair) - rehoming. Both are spayed and neutered, been indoor cats all long and they are dog friendly too. My 2 other dogs are their best friends at home. Is not going to be easy to let my cats go after 6 plus years living with them. Is a long story why I have to let them go, will tell you all about it when we meet. If you're keen to adopt, I am located in PJ, call me to further discuss, please call dont SMS or crowd my email inbox, just pick-up the phone and call if you're really serious to adopt my cats. If you dont have credit in your phone to call and thats why you're messaging, more the reason I have to not let go my cats to you because you're financially not stable. I prefer working adults adopting them. You have to go through a set of interview questions, is not to make your life difficult but more of me getting to know you better before I let go my 2 kids to you. And for muslim callers who are not comfortable that my cats actually has two other dogs living with them under the same roof, please dont bother calling. when all my 2 cats and 2 dogs can be best of friends and live together i dont see a reason why people hesitate to adopt when i say they live with 2 dogs.",b342437c5,2.0,2
2153,10832,1,Shadowz,2,141,307,2,1,0,0,3,2,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Only for Klang Valley. Shadow is about 7 weeks old. Her mother is a labrador and her father is another dog owned by the same family but breed unclear. I am helping a friend rehome Shadow to a good home. Shadow is adorable but at htis young age,needs human or doggie companion. vaccination and spaying are compulsory, cost to be paid by adopter. No tying up or caging unless for short periods when necessary. Please call if interested.",ef4059fae,2.0,3
2154,10834,2,D Beauty,3,265,0,2,2,5,0,2,2,1,1,2,1,1,300,41326,d20e03b8c267bdc3fdf0197a471fc276,0,"Beautiful kitten picked up from the street, manja kitten yet super active. I personally love her soft coat and light brown in colour, think is siamese mixed. The adoption fee is a deposit to ensure the kitten is spayed when she is 6 months old, arrangement can be made either with my vet (Hands & Paws) in Sunway Mas (near Aman Suria) or your own vet. I’ll refund you (full amount)after the surgery if you choose to send her to your own vet; OR I’ll settle the bill for you and return the balance to you if you choose to send her to my vet NOTE: I’ll not compromised to have her unneutered, therefore, the adoption fee is a must and will return the balance to you once she is neutered (Basically it is a free adoption because the adoption fee is refundable) I have 20 rescued cats at the moment, so I hope someone will like her and free up my space for other cats. If you are interested, please e-mail me or text me.",4e1033fe2,5.0,1
2155,10835,1,Wynna,2,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,f73f65472f74ff3fac06dde0d79551b8,0,Bunny was found abandoned in PJ Old Town. Please give her a home!,fd48a560c,3.0,3
2156,10852,1,,2,307,0,2,1,2,7,3,1,1,1,2,1,1,50,41326,712c65e54720de368ac73b93b3f073a1,0,Little one was rescued from the streets. Temporary fostering her until she gets a permanent home.,9ee7776db,5.0,2
2157,10855,1,Bebe,12,307,0,2,2,4,0,1,1,1,1,1,1,1,0,41401,47b0446e8093eae18694f7f62c1d8ab1,0,"B girl now staying at cherishlife, take good care by auntie winnie and gangs. Anyway she still open for adoption, healthy,active, vaccinated and spayed, any body interested please call Linda.",8db729086,8.0,4
2158,10876,2,Baby Babie,3,299,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,a5ee922dff0cb3cc9bf1c04473b53f7a,0,"Cute & handsome little tabby boy, active and enjoy playing with others cats. Please give him a lovely and forever home.",21260b18f,4.0,1
2159,10881,1,Zhong Mou Yin(Two Face),0,307,0,2,2,7,0,1,1,2,2,2,1,4,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,Puppy waiting for serious adoptor 2 week(11/7),39816161d,5.0,2
2160,10884,1,Blacky,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,77142a6b20cdf4790682f974b40cccd1,0,"**Posting on behalf, please call number below** PURE Black Female Puppy Telomian FOR ADOPTION! Very Friendly Dewormed and taken first vaccine! For serious dog lover only!! Interested please call mr. Khoo",9d70a0499,1.0,3
2161,10886,2,Cool Boy (British Shorthair),2,251,266,1,3,7,0,2,1,2,1,2,1,1,100,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"A very cute mix British Shorthair kitten looking for new home. He is Cool Boy, about 2 months old now. He has a cute, round face. He has very thick and short hair that less than 1 cm. When you touch his hair, you will feel like touching a soft carpet. He is in white and golden-orange colour. He has a straight tail. He has beautiful ocean blue eyes too. He has de-flea and was de-wormed on 19th November . He is feeding on kibbles now. He is healthy, very active and playful. He is toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",1d4574c90,5.0,1
2162,10890,2,Grumpy,1,243,0,2,1,2,5,2,1,2,2,2,1,1,0,41401,4eed4d6172984c72829b31cfbc61ba52,0,"Grumpy is a kitten that cannot meow. She's mute and can only hiss or spit. This makes her extreme hostile as she is aware that she's not like his other siblings. She doesn't come out to play, but she can definitely walk. She retreats to corners and can stay there for hours. She's extremely fierce and we had yet gotten her trust. Potential adopters can come and visit her first before deciding to adopt her. But, I can assure you that she is the most beautiful one among all her siblings. Her posture and eyes are mesmerizing.",8bd82188f,7.0,1
2163,10898,1,Chester Boy,11,307,0,1,2,7,0,2,1,1,1,1,1,1,150,41326,001e42763024f9d4abe31e79472b1827,0,"Chester is a playful and smart dog. He is also a good watch dog. He is good for agility training. Can easily jump over a 3 feet high gate. He is good with dogs, cats and chicken.",7986a1870,4.0,2
2164,10900,2,CocoSpot,12,266,0,2,2,7,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Very friendly female cat up for adoption. currently staying at the fosterer's house .. Very manja Please call number below to enquire or adopt Nirmala .,a9ec75efb,5.0,4
2165,10904,1,"Posie, The Super Posery",6,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,39d5ffacd8e7420d8d4e26177f63cfae,0,"Hi, A beautiful, sweet, loving, clever and super darling girl up for adoption. Posie is a sweet heart that has a beautiful smile. Meet Posie, The Super Posery. Posie was found near a POS Malaysia post office and the day she was found is the day, she decided to pose. She may have been abandoned or even, left there to fend for herself. Either way, we don't know her history. Posie is a bit timid but she is also very friendly. Posie loves to play! She gets along with all dogs and love to play with them. Posie even loves one-to-one play sessions with another dog (the breed is of no issue). She likes to jump! Just throw a stick up in air and she will leap and catch it! Great fun! Right now, all Posie needs is a home and family. She deserves to be happy and you will be happy once you get to know or love her. Please provide a loving home for her as she will make you a very happy person. Ps. Would prefer people who allow us visitation rights as we want to ensure she is taken care off. Pss. If spaying can be done, that will be good as she will stay healthy for a long, long time.",6bb85e53d,4.0,2
2166,10905,1,Mick,3,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Mick is a very handsome mixed breed pup. A bit timid at first with strangers but warms up easily and is playful and happy. Alert dog and loves doggie companion. Great as second dog. No tying up or caging. Vaccinations and neutering are compulsory. If you think you have time to spend with a growing pup and can give him a good home, please call me",7a1f83080,5.0,2
2167,10918,2,Agnes,28,285,0,2,4,0,0,2,3,1,1,2,1,1,50,41326,917525ed791dd0b927e07cda8059e125,0,Semi Flat Persian agnes is save by myself when she's walking wondering around at streets and almost got hit by car..back then she was having flu and fever..she is so thin..i take her to vet and keep her for almost a year..now it is time for her to have a new owner..she needs a very warm loving person or family..,9ca400496,2.0,2
2168,10930,2,Avata,2,285,0,1,1,4,7,2,3,2,1,2,1,2,650,41326,c004c5b717affa9822d9ec1ad3eb00fd,0,cute cats ready for a new home seriues for cats lover Only ready eat breed persian first vaccination n deworming done come with medical card pls call only thnks,31ac53fd2,5.0,3
2169,10934,1,Mimi,60,307,0,2,2,0,0,2,2,1,1,3,1,1,0,41326,48cf7efca1217670954d9ef13f9f4d3e,0,"Mimi is my uncle's dog; he travels often thus can't look after her. She's sweet, boisterous and friendly. She was rescued by my uncle when she was a tiny puppy. She's medium-sized and 5 years old now.",521e214ec,2.0,4
2170,10936,1,Chip,1,307,307,2,1,2,0,2,2,3,3,3,1,1,0,41401,8e2207f744c7b5fe18f96aa72ba94ee1,0,"Found this abandoned puppy, it has adorable eyes and paws and I can't find the mother anywhere. Please adopt! Found in Klang. The puppy is only a few weeks old. Please contact my cell (-).",3d9b4bdc1,4.0,2
2171,10940,2,Sweetheart Of A Kitten Needs A Home,4,265,0,2,1,7,0,2,2,1,1,1,1,1,0,41326,15c3d569f60c370eaf3542e9b5410faf,0,"This sweet little girl is very lively and curious and loves to snuggle and knead her front paws on you! I was hoping to keep her, but my 19 year old cat is too stressed out with a kitten in the house. She is black and white with a smudge of white on one side of her nose and a smudge of black under her chin. She has 3 full white socks and one foot with white toes. She has the tiniest little hook at the end of her long tail. She is very healthy and is eating wet and dry food, and is litter box trained. She was one of the smallest kittens in a litter of 6 that were abandoned near my home last month. I just want to let you know that she has a slightly deformed sternum that is already starting to settle down as she is growing. For this reason, she needs more gentle care when lifting and she may incur some vet bills later to find out how this affects her diaphragm and organs.....if at all. I am willing to assist with vet bills. If you come to meet Smudges, you will see that it does NOT affect her racing around, pouncing, climbing or playing one little bit! She is a very active and lively little girl! I hope to find someone who will love her like I do! She really is a sweetheart!",7a496733d,2.0,3
2172,10946,1,Kellie,4,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for home sweet home. Commitment to spay is compulsory. If u are interested to adopt. Pls contact Amy,c7f20f68c,4.0,3
2173,10947,1,Gigi&Stich( URGENT ADOPTION ),2,307,307,2,1,2,7,2,1,2,2,2,1,2,0,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"Both are female, 2.5 months, mixed breed. They are in need or Urgent Adoption. Better before CNY. Please help spread the news too. Thanks for viewing! Contact=(Christina) for more info.",e2c1b469e,5.0,1
2174,10955,2,Mary,10,264,0,2,1,0,0,2,3,1,1,1,1,1,200,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"Really friendly with people,not so much with other cats.Paw expressive",7cd6556bc,1.0,4
2175,10957,2,Katie,1,266,0,2,1,2,7,1,1,2,2,2,1,1,10,41326,5c2ed0cbc1e36b21b9191bb089dbe36f,0,I have found this female kitten around my area at Petaling Jaya . She is waiting for adoption . The apdoption fee is for the kitten food which i have bought for her . ( The original price of the food is RM ) The kitten will come with approximately 1.2 kg Friskies 1 -12 months kitten food if anyone is interested for adoption . Cage is not provided. Area to pick up the kitten is at Petaling Jaya or even Kelana Jaya for those who are willing to adopt her . Please bring own cage or pet carrier if want to adopt this female kitten.,7f432329f,4.0,1
2176,10967,2,Omen,4,252,0,1,1,0,0,1,2,2,1,1,1,1,0,41326,0cbb97df8cbbc6011bd0e081bb83fc30,0,"Kitten for Adoption, 4 month old black Burmese, male, neutered. Owner (not me !!) has too many cats. Very sweet homely kitten, requires very little maintenance. ""Potty"" trained. Enquiries most welcome",b47ab81c9,1.0,3
2177,10973,2,Lemonade,24,264,249,2,3,5,7,2,3,2,2,1,1,1,0,41401,5995eeec7fa19d17ccd868d5f280d170,0,she gave birth before,27eedd440,5.0,4
2178,10975,1,Buttons,1,307,218,2,1,2,5,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Buttons is among six siblings abandoned by their heartless owner in Seri Kembangan. She has a cute black buttony nose. All are healthy and adorable, and need loving homes. Neutering and vaccination are compulsory, cost to be borne by adopter. Please call me if interested.",d76134f00,2.0,2
2179,10989,1,Cream & Black,24,307,307,3,1,5,0,2,2,3,3,3,2,2,30,41326,910d37d0fa891a77405365aef6b37e97,0,"For adoption / foster 🐕 REASONS WHY THESE GUYS ARE THE BEST DOG EVER! 🐶 If you need love, they've got plenty to give 🐶 They are handsome inside and out 🐶 They are obedient and friendly 🐶 They are a personal happiness machine 🐶 They will never judge you in your horrible taste of movies 🐶 And many more other reasons 💎💎💎 🐶 Location: Kuala Lumpur 🐶 Age: Unknown 🐶 Gender: (White) Male, (Black) Unknown 🐶 Found: 3rd May 🐶 Notes: The black dog seems healthy. I rescued the white dog from a drain. Slightly injured with an old scab behind the right leg's knee and is limping 💎💎💎 Other facts: 🐶 Unsure if lost or abandoned ❓❓❓❗️ 🐶 Both are friends with each other 🐶 Strongly suggest to be fostered / adopted at the same time 🐶 Preferably fostered / adopted and brought home together and not separately 🐶 They stay in an empty lot in my neighborhood 🐶 My family & I currently feed them every morning / evening and check on them every day 💎💎💎 SERIOUS FOSTERERS / ADOPTERS ONLY. Please contact me at for more info. :)",3dae967f1,5.0,2
2180,10998,1,Anya,2,307,0,2,3,7,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Anya and her two siblings were found on a street in Ara Damansara. Currently being fostered but need a home urgently. She is golden color with a light white streak on her face. Absolutely adorable and chubby. Vaccination and spaying are compulsory, cost to be borne by adopter. Please call if you can give them a home.",1e45f7387,3.0,2
2181,11008,2,White Kitten 1.5 Mth Old,1,266,0,1,7,0,0,2,2,2,1,2,1,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"This fur kid was rescued from the back lane of my office this afternoon. He was screaming so loud that he caught my attention. I was that time on the first floor of my office. Immediately I went down and saw him alone at a corner. He was so terrified that he peed. I had then took him to the vet for medical check and treatment. He is fine and he is 0.5kg. Please adopt this cute little furry kid and let him have a better life, and not being a stray cat. Let us together control the population and misery of strays. Thank you.",b0f2a1939,7.0,2
2182,11009,2,Stripey,2,266,0,2,3,4,7,2,1,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"Stripey has 4 siblings. Come check them out too by the names of Ashey, Whitey, Elley and Ongey. =D",16a371487,3.0,1
2183,11010,2,Sophie,12,266,0,2,3,6,7,2,1,1,1,1,1,1,250,41327,ed3b3064b3918844e55fe487fc0be624,0,"Description: Short hair, long straight tail, body structure like Sphinx breed Litter-box trained, first-vaccinated, dewormed, deflead and neutered. Suitable for cat lover who wants to have one/fewer cat(s) at home. Name: Sophie Age: 1 year old Gender: Female Color: Golden gray with stripes COD in Penang island only. Adoption fee: RM (based on the vaccine and neuter costs) SMS/Whatsapp only at if you're interested.",cf6000a98,3.0,4
2184,11012,1,Sassy,2,307,0,2,2,0,0,2,1,3,1,2,1,1,0,41401,34bded9cd63dcb012a1c37a0197081cf,0,A good temper pup needs a good home with lots of love. And you'll be given back 10 times more.,07b2296d7,0.0,2
2185,11013,1,Bobo,4,307,0,2,2,0,0,2,1,2,2,3,1,1,0,41326,aa785d2f5e3282b5c80b3d2939228681,0,She is 4-5 months old and mixed breed. My friend gave her to us but we currently is not afford to take care of her anymore because all of have to work and no one take care of her. We are looking for someone to adopt this furkid as we hope to find her an owner who loves pet and will take a very good care of her.,8cee52ff2,2.0,4
2186,11015,1,Bai Bai,15,213,0,2,7,0,0,1,2,1,2,3,1,1,1,41326,7877737fb128f0077dec30266c2b9cc4,0,"from Taiwan Japanese spitz, white coat ,includ mka microchip. -- lim",0cbe33a44,2.0,1
2187,11038,2,Kitten RR3,4,266,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Rose. Male-4mths+. Already spayed. Done 1st vaccinated and dewormed. Open for Malaysia citizen only. Kindly whatsapp or SMS to me at if u are interested to adopt🙏,7a72ba3d7,1.0,4
2188,11048,1,Apple,96,231,307,2,7,0,0,1,2,3,3,3,1,1,0,41326,548f19255fe5995abd20f99ef3501699,0,"Apple's owner passed away 8 yrs ago after fighting for few months on cancer. Her owner gave her to a neighbor and i adopted her since then. She's very obedient and understands simple words like sit, stay, go.. Unfortunately, I have to move to an apartment, which left me no choice but to let go of her. Anyone who wants to adopt her must be an animal lover.",bbdcd94a9,1.0,4
2189,11050,2,Tiega/ Ciara,12,285,0,2,4,6,7,2,3,2,2,2,1,1,0,41326,f0450bf0efe0fa3ff9321d0b827b1237,0,Her given name is Tiega..has adopted by my friend Nick -now is she called Ciara...,d9b63ae80,2.0,0
2190,11061,1,Oreo,2,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41401,5ce934826972df61c3f5ed2e61bd7706,1,"Oreo was found wandering around all alone at my apartment car park area. This little pup may seem very timid at first impression but warms up quickly to you as soon as you show affection and give her lots of belly rubs. Oreo's fur is a little patchy now but don't judge a book by its cover. She's still adorable and the Oreo coloured fur will slowly grow out to its full glory. This little angel has a calm demeanor, displaying some cute traits (sits right behind you while waiting for you to finish brushing your teeth). Any kind soul who would like to give this little darling a forever home?",8e343f4df,6.0,4
2191,11062,1,Pipi,1,307,0,2,1,5,7,2,1,2,2,2,1,6,0,41326,3ef66c1034bb6dc31314845457079483,0,"Health, cute and active puppies.",3c43b7541,1.0,4
2192,11064,2,Fun Fun,12,265,0,2,3,4,7,1,2,1,1,1,1,1,0,41327,d4a30a9754d56ed1de8f5f0380ba9f0a,0,"Anyone who is interested, kindly contact Jannette at or",c1f16a59a,2.0,1
2193,11079,2,2 Siblingsð±ðPlease Take Both,2,266,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"While I was walking to the restaurant for breakfast yesterday Sunday morning, I saw these 2 furkids running around by the road side. I walked up and caught them, without much difficulty. Brought them back to my office and they are now up for adoption. Please extend your love to strays and give them a forever home. Please spay them later to help reduce the population of strays. Thank you.",7b67f6ed6,16.0,2
2194,11088,1,MIKA,4,207,307,2,5,0,0,2,2,1,1,1,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,"MIKA is a friendly and very adorable SILKY TERRIER MIX I am helping a lady who found her at the street to post this All are welcome to meet her at PETS FOR YOU, BANDAR PUTERI, PUCHONG REQUIREMENTS:- Adopter are required to pay for vaccination and spaying. NO unnecessary caging or chaining For serious adopter only, please contact MR DANNY",a6396a580,2.0,2
2195,11089,1,Puppies For Foster / Adoption,2,307,0,2,1,4,0,2,2,2,2,2,1,3,0,41326,0b996c8c7f49d0cc9bf769743251fa67,0,[they are adopted by good homes :) These cute puppies are born by the stray female dogs in front of my housing area. They are currently living under an old unused cars. The area is quit dangerous as there's many cars passing by and they are very small for people to notice. I can't take them in as I already have a dog and is fostering a kitten. But I was looking after these puppies from afar and feeding their moms. Looking for fosterer and adopters pls. Please sms me at :,a40a8c0ce,5.0,1
2196,11112,2,,2,266,0,2,1,2,7,1,1,2,2,2,1,2,0,41326,897ec1321c30f8d7f95e7f1dc04fa53c,0,My Mia gave birth to 2 beautiful girls. And now they're up for adoption since I have a very limited space to take care of them. Both are very active and mischevious in their adorable ways.,67c74483f,2.0,2
2197,11118,1,Boy Boy,2,307,0,1,1,7,0,2,1,3,3,3,1,1,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,Fostered from a church by Madam PK Chew. Healthy and a good boy :),a839e26eb,1.0,3
2198,11134,1,Bigfoot,2,70,307,2,2,7,0,2,1,2,2,2,1,1,0,41326,2f2bf240810f3942d88ce09a6354143c,0,"One of 3 pups born in our neighbour's unoccupied home. He brought in 2 additional male dogs together with the existing female (possibly a Collie) and she got pregnant despite her old age (=.=)''''. We nicknamed this pup bigfoot cause her legs were swollen a month ago (photo attached), possibly due to burn caused by fire when the mom transferred them to an uprooted tree too close to a fire pit set by the gardener. We have nursed her legs and they seem to have become normal and covered with fur again. She likes playing with water and sticking her head in the water bowl.",d55faa0ff,4.0,1
2199,11144,1,Factory Pup  Kicimeow,3,307,0,2,1,2,7,1,2,1,1,2,1,1,200,41326,a23a047157d709e38cf801a723a246ba,0,"We named her Kicimeow due to her actual size, which is much smaller then the rest of her sibling. Kicimeow very active, smart and alert, playful, toilet trained, pee and poo in the cage, fluffy toy will be perfect for her.",4c4ba8c4e,2.0,3
2200,11148,1,Happy,1,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,205b077eb8dd45af27f9d89cfa94458b,0,Happy was rescued from a drain with ticks all over her body. She is about 4 weeks old and still needs to drink milk. She is fed with puppy milk replacer and also some kibbles soaked in water.,1f7363767,1.0,1
2201,11151,1,Puppies (Stray),1,307,307,3,1,2,7,2,2,2,2,3,1,7,0,41326,5c3518d168a9a12ea20d286172f3fd85,0,"7 little adorable puppies waiting to be adopted. 5 male, 2 female. now is just less than 2weeks old. Just open up eyes few days ago.",2aac3e0ac,8.0,1
2202,11153,1,,1,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41332,2c0ef25384c335d487b33f9ab9407e45,0,Puppy for adoption,1a61a5963,5.0,2
2203,11159,2,Luna,3,264,0,2,1,2,0,2,3,2,2,2,1,1,100,41326,f2fadb15e3785679ac1a7d4f11ac097d,0,She is deep brown tabby domestic longhair. Very sweet baby. Interested please WhatsApp me.Tq,0dd5c500a,3.0,2
2204,11161,1,Tuesday,2,307,218,2,1,7,0,2,2,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"ONLY For KLANG VALLEY Monday to Sunday are five females and two male pups born Aug . Their mom, YT, was a lost dog wandering in Ara Damansara and we can't find her owner. She was pregnant when we found her. Thursday and Saturday are the two males. Vaccination and neutering are COMPULSORY, to be paid by adopter. Tuesday is a chubby black beauty. With her furry coat, she looks like a little bear, hence her nickname ""bear bear"". Please take note that pups require a lot of care and patience. Not recommended for those with long working hours and have no experience with dogs. Please call if interested.",ecd574ddb,7.0,2
2205,11165,1,Snoopy,7,307,0,2,7,0,0,2,2,1,1,1,1,1,200,41326,a042471e0f43f2cf707104a1a138a7df,0,Snoopy is rescued from Cheras and a little darling that bring joy to the people around her. She enjoy running around and very athletic. ** adoption fee of RM is for the reimbursement for spaying and vaccination fee.,a1543decd,5.0,1
2206,11166,1,Doggie R3,2,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Male-2mths. can eat wet food. healthy and playful.,0f27a7baa,3.0,1
2207,11168,1,Phoebe,3,307,0,2,1,2,0,2,1,1,1,2,1,1,50,41326,f0c3b065f8804b122ca7d61427d56661,0,"Phoebe is 1 of 6 siblings who were abandoned at a construction site in PJ. She is sweet, full of energy and gets along well with other dogs and humans. Has had 1st vaccination and was de-wormed. Serious adopters will have to pay an adoption / rescue fee of RM50 and be willing to update me on her once a month for the first six months. Feel free to contact for questions. And click on my profile to check out Phoebe’s siblings!",6a393b32a,2.0,2
2208,11173,2,ChiChi,9,266,299,1,3,0,0,2,1,2,2,2,1,1,0,41326,f3af605bd0505d318bd1172709b3dff7,0,"nama : ChiChi (kaler oren) Jantina : male DOB : / - ""adik"" kepada Chellom, manja (giler2), suka gigit rambut (pantang tengok rambut, ""kompom"" nak tarik/geget), aktif, sihat & boleh dibiak (belum neutered/kembiri), toilet trained (sendiri masuk dalam toilet untuk pee & poo tp FLUSH jek tak pandai..korang jirus la sendiri..bab2 FLUSH tuh tak sempat ajar..kues..kues..kuess..).",840bad15b,5.0,1
2209,11176,2,Dayang Senandung,3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,0c2289c42d1a4f4abaaec05c9ce8ed2e,0,"We found Dayang wandering alone at our flat.She was so cute that we can resist and we brought her home. Shes very playful and naughty.And shes very quite.Cos I think tehres something wrng bout her voice.Very quite ;) Anyway,I wand to find a better place for Dayang.Please if you are looking for a totaally black and naughty cat,Dayang is here. Call or text us Faris Philip",0632ba05a,5.0,1
2210,11179,2,Highway Kitty,3,266,0,2,2,0,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This kitty was rescued from the middle of a main road in kota damansara. Malnourished and weak, i picked her up and nursed her back. Now, she is very healthy, manja, playful, cute and a bundle of joy! Active kitty",7b2336880,3.0,2
2211,11180,1,Shitzu Mix Puppies,1,205,307,1,2,5,7,1,2,1,1,2,1,3,100,41326,dd4e471fd184fbb112238745f3bf8c75,1,"3 adorable cuteness-overload puppies were rescued by my friend. All are males. Only 1 month old. They are shitzu mix. They are being foster at Pets Me pet shop in Kota Kemuning, Shah Alam. To view the puppy, pls call Angel PetNanny or go directly to the Pets Me.",a7d9451a5,9.0,1
2212,11181,1,Alfredo,1,307,0,1,1,0,0,2,1,3,3,2,1,1,0,41326,4cba154f146013bca8276006203464ef,0,Cute puppy looking for a forever home. If you are interested to adopt pls contact Rachel,cff311279,1.0,2
2213,11183,2,No Name Yet (Must Neuter),3,265,0,1,6,7,0,2,2,1,1,2,1,1,50,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"He was rescued from the street 2 days ago. He is very adorable and bold. I had bathed him and he was not scared of water. He was also not scared of my dog. Usually all the cats I brought back would be scared of my dog for a couple of days, before they started to bully my dog. He adapts to new environment very fast and he is also very active. Please give him a home with love, neuter him and keep him indoor.",20854e428,7.0,2
2214,11187,1,Branddy,48,218,307,2,1,0,0,2,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was found wondering on the stree. Friendly but alert guard dog. Sent to the vet and vet confirmed she is in good health and estimated age around 4 years old plus. Perfect house dog characteristic by understanding normal command and well behave sitting in the car. Vet performed the spaying procedure and found out she is already spayed. This further confirmed she has an owner before. Any one interested to adopt her pls contact me.,792e8c192,2.0,3
2215,11191,2,A Litter Of 2 Month-old Kittens,2,266,0,3,1,3,7,3,1,2,2,2,1,6,0,41326,116408a2e2c7bcf1ec88ceeba5e46214,0,"We recently adopted a female cat and later found that she was pregnant. Gave birth to a litter of 6 kittens which we have nurtured to health. We have neutered the mother cat but we simply cannot keep all of her babies. Help us out by making these playful little kittens a forever home, like how we did for their mother. The kittens are at the family home in Rawang but we will be more than happy to bring them out to PJ, where we work. Just let us know. :)",87f75c842,5.0,3
2216,11196,1,èè,3,307,307,1,1,7,0,1,1,2,1,2,1,5,0,41335,446637e84a21d86126e1caf9b1f56530,0,。。。,777f82721,5.0,4
